logit_prob,set,model
0.18754727002197943,train,logistic_regression
0.32002785972676623,train,logistic_regression
0.188275100509926,train,logistic_regression
0.34265509067534367,train,logistic_regression
0.5923216591426965,train,logistic_regression
0.6597114054593939,train,logistic_regression
0.18768608923676613,train,logistic_regression
0.8256861742848521,train,logistic_regression
0.561722459515153,train,logistic_regression
0.34300850992009446,train,logistic_regression
0.6300773512288397,train,logistic_regression
0.14163990769140342,train,logistic_regression
0.8251812984879245,train,logistic_regression
0.45203901580102296,train,logistic_regression
0.6600634523997723,train,logistic_regression
0.6858113124303963,train,logistic_regression
0.2977628040106353,train,logistic_regression
0.591836696804885,train,logistic_regression
0.9002741107775208,train,logistic_regression
0.7048730503027806,train,logistic_regression
0.11086484739030524,train,logistic_regression
0.3992050684670286,train,logistic_regression
0.8146885424112479,train,logistic_regression
0.3831691435559944,train,logistic_regression
0.6934596567338908,train,logistic_regression
0.33601869799883954,train,logistic_regression
0.5045228457584348,train,logistic_regression
0.19728573696258253,train,logistic_regression
0.6690053853867857,train,logistic_regression
0.2589684864327159,train,logistic_regression
0.5448003765693418,train,logistic_regression
0.3909623614461279,train,logistic_regression
0.778617263432924,train,logistic_regression
0.4526403118263945,train,logistic_regression
0.41450017460730093,train,logistic_regression
0.561441375576548,train,logistic_regression
0.4804232564797017,train,logistic_regression
0.4323051722006472,train,logistic_regression
0.3111410831314632,train,logistic_regression
0.6057510336238453,train,logistic_regression
0.5776726502562767,train,logistic_regression
0.7479380677886278,train,logistic_regression
0.23071479079667265,train,logistic_regression
0.6169603777983775,train,logistic_regression
0.67736278685903,train,logistic_regression
0.3110155177666643,train,logistic_regression
0.3198161876608621,train,logistic_regression
0.5777099190081693,train,logistic_regression
0.6856017197157803,train,logistic_regression
0.330974019383024,train,logistic_regression
0.6933349746776675,train,logistic_regression
0.41453717753162733,train,logistic_regression
0.8800070622749587,train,logistic_regression
0.131694628888151,train,logistic_regression
0.4145009691877228,train,logistic_regression
0.18763366154681127,train,logistic_regression
0.8149378921666991,train,logistic_regression
0.5445110556047891,train,logistic_regression
0.25388727156301094,train,logistic_regression
0.5778731510555346,train,logistic_regression
0.36931486331025176,train,logistic_regression
0.6294621650421245,train,logistic_regression
0.19754755951917705,train,logistic_regression
0.8257677440893257,train,logistic_regression
0.4523512678562081,train,logistic_regression
0.41469956653750273,train,logistic_regression
0.5348964582296192,train,logistic_regression
0.754748883240038,train,logistic_regression
0.4634865812249928,train,logistic_regression
0.5776733841971168,train,logistic_regression
0.4527029606312317,train,logistic_regression
0.5244939124506037,train,logistic_regression
0.8437043986912963,train,logistic_regression
0.5448630396289714,train,logistic_regression
0.355111920489639,train,logistic_regression
0.7045772749114833,train,logistic_regression
0.4747401620895889,train,logistic_regression
0.6417691803951701,train,logistic_regression
0.25990084249477163,train,logistic_regression
0.29746563169887075,train,logistic_regression
0.6937342697221855,train,logistic_regression
0.7472927209393501,train,logistic_regression
0.16746255888299966,train,logistic_regression
0.3114181748744775,train,logistic_regression
0.7263909564219796,train,logistic_regression
0.27747224228157974,train,logistic_regression
0.8020558662623244,train,logistic_regression
0.36776661374565034,train,logistic_regression
0.3950749926480887,train,logistic_regression
0.1317023198930116,train,logistic_regression
0.406465823935119,train,logistic_regression
0.6848004698963632,train,logistic_regression
0.3208086341508314,train,logistic_regression
0.880014148392381,train,logistic_regression
0.20798244549902503,train,logistic_regression
0.6298399694686947,train,logistic_regression
0.5991982862868604,train,logistic_regression
0.584664244405046,train,logistic_regression
0.8951440022698464,train,logistic_regression
0.5779319820851381,train,logistic_regression
0.11052605136393866,train,logistic_regression
0.34312691755125446,train,logistic_regression
0.4743249152493654,train,logistic_regression
0.9007070498256441,train,logistic_regression
0.4147581147489488,train,logistic_regression
0.2547533767093553,train,logistic_regression
0.5346192761873556,train,logistic_regression
0.1156181965325781,train,logistic_regression
0.5245358638059138,train,logistic_regression
0.46320954253147606,train,logistic_regression
0.52614156609819,train,logistic_regression
0.7529005706317258,train,logistic_regression
0.47478211474752147,train,logistic_regression
0.6601812822743295,train,logistic_regression
0.5912963345106416,train,logistic_regression
0.5255191579013295,train,logistic_regression
0.8951719395441231,train,logistic_regression
0.640820204864512,train,logistic_regression
0.3560623663797635,train,logistic_regression
0.11564865604787197,train,logistic_regression
0.4737024315403591,train,logistic_regression
0.39866877612626145,train,logistic_regression
0.12330757417308752,train,logistic_regression
0.46390741877832326,train,logistic_regression
0.10003056793019237,train,logistic_regression
0.5353174109453794,train,logistic_regression
0.9103816188698728,train,logistic_regression
0.6848915925097225,train,logistic_regression
0.45225095219799477,train,logistic_regression
0.1421166415089599,train,logistic_regression
0.6245438507237187,train,logistic_regression
0.6928070689015777,train,logistic_regression
0.21875673306306168,train,logistic_regression
0.3209006006432134,train,logistic_regression
0.7877343347709503,train,logistic_regression
0.8948657643432711,train,logistic_regression
0.35537662362691474,train,logistic_regression
0.5853892881422618,train,logistic_regression
0.11531580628813971,train,logistic_regression
0.8878240680438919,train,logistic_regression
0.31225783800986767,train,logistic_regression
0.6401311795316739,train,logistic_regression
0.4071864462672273,train,logistic_regression
0.3744338974555859,train,logistic_regression
0.5444104506925402,train,logistic_regression
0.8698096872396083,train,logistic_regression
0.5848488850491165,train,logistic_regression
0.41485355748063435,train,logistic_regression
0.40664922349236854,train,logistic_regression
0.578027837260944,train,logistic_regression
0.5604425945728556,train,logistic_regression
0.5349400933501859,train,logistic_regression
0.5696616107632742,train,logistic_regression
0.38178251089608856,train,logistic_regression
0.5921531050939859,train,logistic_regression
0.8705357180143911,train,logistic_regression
0.6175280641871362,train,logistic_regression
0.42417342788237444,train,logistic_regression
0.34240623204413967,train,logistic_regression
0.5359106365059093,train,logistic_regression
0.46353014525151487,train,logistic_regression
0.6175480226145393,train,logistic_regression
0.6594632756345292,train,logistic_regression
0.4333405284772018,train,logistic_regression
0.3995192532667152,train,logistic_regression
0.4753881383284514,train,logistic_regression
0.4624432758134705,train,logistic_regression
0.381802393274949,train,logistic_regression
0.14189154882538704,train,logistic_regression
0.5251418376810468,train,logistic_regression
0.869818751728357,train,logistic_regression
0.5617063581239699,train,logistic_regression
0.14212633647272585,train,logistic_regression
0.36815526808386684,train,logistic_regression
0.4325693151452888,train,logistic_regression
0.5351344710318275,train,logistic_regression
0.46372450715448804,train,logistic_regression
0.5357420714730593,train,logistic_regression
0.2336845166991222,train,logistic_regression
0.630753555144588,train,logistic_regression
0.6302295085145319,train,logistic_regression
0.7759557774637036,train,logistic_regression
0.46227481580984087,train,logistic_regression
0.3667550578859399,train,logistic_regression
0.8026743061299954,train,logistic_regression
0.2597605722302342,train,logistic_regression
0.21895149796959956,train,logistic_regression
0.7471549640503208,train,logistic_regression
0.5051304828729848,train,logistic_regression
0.48103011361062215,train,logistic_regression
0.7472577851152177,train,logistic_regression
0.2072629790736525,train,logistic_regression
0.16586951087305546,train,logistic_regression
0.1655105644298808,train,logistic_regression
0.8443726029147247,train,logistic_regression
0.3428872049476306,train,logistic_regression
0.6599426775926647,train,logistic_regression
0.5622202386241067,train,logistic_regression
0.7197530694714884,train,logistic_regression
0.4798061941316097,train,logistic_regression
0.2854124240874164,train,logistic_regression
0.43308178354557236,train,logistic_regression
0.7879246981788548,train,logistic_regression
0.25986517041817303,train,logistic_regression
0.5039047390559082,train,logistic_regression
0.8451170610860571,train,logistic_regression
0.3485513147666536,train,logistic_regression
0.20773497242010144,train,logistic_regression
0.5247181658707685,train,logistic_regression
0.801817092368225,train,logistic_regression
0.18779781463500647,train,logistic_regression
0.8259226107133455,train,logistic_regression
0.4749643986377102,train,logistic_regression
0.6507980961528547,train,logistic_regression
0.7208779917424716,train,logistic_regression
0.2848642320553591,train,logistic_regression
0.7079909681856384,train,logistic_regression
0.4737719928804846,train,logistic_regression
0.5255886853231957,train,logistic_regression
0.623509296468632,train,logistic_regression
0.8151680152579159,train,logistic_regression
0.4520575056749213,train,logistic_regression
0.6176913960649807,train,logistic_regression
0.36775628825881285,train,logistic_regression
0.2936272834465807,train,logistic_regression
0.3552310362135798,train,logistic_regression
0.1977896727248253,train,logistic_regression
0.5446887423372789,train,logistic_regression
0.3753393732529086,train,logistic_regression
0.5442168085383127,train,logistic_regression
0.33625582092042766,train,logistic_regression
0.6692406600934869,train,logistic_regression
0.6399847390762812,train,logistic_regression
0.3819456594272257,train,logistic_regression
0.45252875914088475,train,logistic_regression
0.6298295884752289,train,logistic_regression
0.4243699781221099,train,logistic_regression
0.21903135067432047,train,logistic_regression
0.5698588090217525,train,logistic_regression
0.6241611378397399,train,logistic_regression
0.08706091823123328,train,logistic_regression
0.9210572241481869,train,logistic_regression
0.6404656951658545,train,logistic_regression
0.7880027526228238,train,logistic_regression
0.3740518131528124,train,logistic_regression
0.35570936522891705,train,logistic_regression
0.8019104493150547,train,logistic_regression
0.6407581983918604,train,logistic_regression
0.35600060378997617,train,logistic_regression
0.6408899242430254,train,logistic_regression
0.8360041004301735,train,logistic_regression
0.6117437112387079,train,logistic_regression
0.36805807247680944,train,logistic_regression
0.7207875693826254,train,logistic_regression
0.28477270250592546,train,logistic_regression
0.2773993091480682,train,logistic_regression
0.726318630649387,train,logistic_regression
0.1793262089768793,train,logistic_regression
0.20783162895225193,train,logistic_regression
0.38465431989608184,train,logistic_regression
0.3677110762588778,train,logistic_regression
0.6408145777135507,train,logistic_regression
0.629784319971965,train,logistic_regression
0.6301320978484591,train,logistic_regression
0.3560567474330076,train,logistic_regression
0.35613172131681003,train,logistic_regression
0.38215593547592025,train,logistic_regression
0.39090596419315593,train,logistic_regression
0.8452308506895989,train,logistic_regression
0.39031086362511846,train,logistic_regression
0.617901599615756,train,logistic_regression
0.3485864912203811,train,logistic_regression
0.33591191040891905,train,logistic_regression
0.39789373423917446,train,logistic_regression
0.43275085756660403,train,logistic_regression
0.605694466292538,train,logistic_regression
0.16563062220464062,train,logistic_regression
0.5925135013316503,train,logistic_regression
0.8878557513292978,train,logistic_regression
0.6508332947124273,train,logistic_regression
0.6688993489393072,train,logistic_regression
0.5618883572268079,train,logistic_regression
0.12334190617304444,train,logistic_regression
0.6050971777485328,train,logistic_regression
0.859002199501873,train,logistic_regression
0.5616321109573891,train,logistic_regression
0.5351736319920932,train,logistic_regression
0.4519781542370345,train,logistic_regression
0.3951689891365512,train,logistic_regression
0.5992927845760389,train,logistic_regression
0.4324952793059483,train,logistic_regression
0.46376362636152846,train,logistic_regression
0.5846901834665007,train,logistic_regression
0.4064915376699871,train,logistic_regression
0.5441373520826455,train,logistic_regression
0.15330079102305655,train,logistic_regression
0.9056538073055427,train,logistic_regression
0.47966371996489693,train,logistic_regression
0.24977126354437093,train,logistic_regression
0.7425273585635955,train,logistic_regression
0.17929451343568273,train,logistic_regression
0.3691902084002803,train,logistic_regression
0.10578054567661235,train,logistic_regression
0.6293373155952418,train,logistic_regression
0.5245917550240886,train,logistic_regression
0.4748380210693997,train,logistic_regression
0.2630361472599275,train,logistic_regression
0.760830382110681,train,logistic_regression
0.8348369146589016,train,logistic_regression
0.5058301073797539,train,logistic_regression
0.10576296529320427,train,logistic_regression
0.8258095919636418,train,logistic_regression
0.5342606645553153,train,logistic_regression
0.18767796006504722,train,logistic_regression
0.9056378991847316,train,logistic_regression
0.46285119125631347,train,logistic_regression
0.4749919246787568,train,logistic_regression
0.5247456566922857,train,logistic_regression
0.48092253756554454,train,logistic_regression
0.5050227472215701,train,logistic_regression
0.6929997921894693,train,logistic_regression
0.2936584180117473,train,logistic_regression
0.5345063949111504,train,logistic_regression
0.4642055829270249,train,logistic_regression
0.5261769473924639,train,logistic_regression
0.6692934983272535,train,logistic_regression
0.5335571947483877,train,logistic_regression
0.6945868482546222,train,logistic_regression
0.6758399526651271,train,logistic_regression
0.3105059778333013,train,logistic_regression
0.33630906073360883,train,logistic_regression
0.7080218903119719,train,logistic_regression
0.4630966838718713,train,logistic_regression
0.33126497405797634,train,logistic_regression
0.4743601677360404,train,logistic_regression
0.3900293364603632,train,logistic_regression
0.6048145036363906,train,logistic_regression
0.3106777776234925,train,logistic_regression
0.39016365324546554,train,logistic_regression
0.23281620588690438,train,logistic_regression
0.7765494647810312,train,logistic_regression
0.604949415200985,train,logistic_regression
0.3981714376444469,train,logistic_regression
0.5927933270652231,train,logistic_regression
0.9145851309080933,train,logistic_regression
0.3820591033513578,train,logistic_regression
0.6181960488093355,train,logistic_regression
0.7209687536534398,train,logistic_regression
0.8157439168536712,train,logistic_regression
0.6178047636915275,train,logistic_regression
0.28495612936091086,train,logistic_regression
0.34907962136445764,train,logistic_regression
0.32081576305611187,train,logistic_regression
0.38245041148890685,train,logistic_regression
0.2896609265303066,train,logistic_regression
0.09406485052801236,train,logistic_regression
0.3820142889443604,train,logistic_regression
0.6848074936857678,train,logistic_regression
0.49238018301227243,train,logistic_regression
0.617759948157966,train,logistic_regression
0.6494452724168472,train,logistic_regression
0.49238016087618336,train,logistic_regression
0.19708508640402095,train,logistic_regression
0.7142136820719911,train,logistic_regression
0.8020379168309236,train,logistic_regression
0.8153052155362382,train,logistic_regression
0.704457141154098,train,logistic_regression
0.2079638474076145,train,logistic_regression
0.61717813925753,train,logistic_regression
0.24925300419235813,train,logistic_regression
0.5527230621542539,train,logistic_regression
0.7769953170823298,train,logistic_regression
0.33040516069359716,train,logistic_regression
0.19662408028234563,train,logistic_regression
0.2973450215883589,train,logistic_regression
0.4427038437319894,train,logistic_regression
0.760326406109083,train,logistic_regression
0.23327574804843723,train,logistic_regression
0.6768007758317222,train,logistic_regression
0.38338676349910283,train,logistic_regression
0.7197739134086694,train,logistic_regression
0.4529304455959831,train,logistic_regression
0.5255965863778499,train,logistic_regression
0.5450907186076096,train,logistic_regression
0.4928627649728242,train,logistic_regression
0.28537345129508,train,logistic_regression
0.7682052945553354,train,logistic_regression
0.2854334707092052,train,logistic_regression
0.2435767415009568,train,logistic_regression
0.16654701586188078,train,logistic_regression
0.7197144805146698,train,logistic_regression
0.4737798192972462,train,logistic_regression
0.49286270594157156,train,logistic_regression
0.8439273347540588,train,logistic_regression
0.16625792776980525,train,logistic_regression
0.8447408131453897,train,logistic_regression
0.27664666707731717,train,logistic_regression
0.5248172917866597,train,logistic_regression
0.5772392827591861,train,logistic_regression
0.47506353496035764,train,logistic_regression
0.7272152512814967,train,logistic_regression
0.6405908613320122,train,logistic_regression
0.33721745273062026,train,logistic_regression
0.3558339654100808,train,logistic_regression
0.8587290446282999,train,logistic_regression
0.6298086822493864,train,logistic_regression
0.15300855478784486,train,logistic_regression
0.36773534316012774,train,logistic_regression
0.4160777253963546,train,logistic_regression
0.6683617592972074,train,logistic_regression
0.9055866755902138,train,logistic_regression
0.7044384355330154,train,logistic_regression
0.8259430684963941,train,logistic_regression
0.5447074157847355,train,logistic_regression
0.026049669150327342,train,logistic_regression
0.18781950218051177,train,logistic_regression
0.2973262692389765,train,logistic_regression
0.4525474353512479,train,logistic_regression
0.768189364355879,train,logistic_regression
0.9571205661083,train,logistic_regression
0.2435602590909531,train,logistic_regression
0.24269585492268764,train,logistic_regression
0.6173862450420966,train,logistic_regression
0.38164078153292574,train,logistic_regression
0.10570625252976124,train,logistic_regression
0.7688254861691933,train,logistic_regression
0.7689365846671604,train,logistic_regression
0.2775938550742515,train,logistic_regression
0.2428107477526441,train,logistic_regression
0.8261464510875869,train,logistic_regression
0.9211781486690013,train,logistic_regression
0.1530659379555816,train,logistic_regression
0.534800442449294,train,logistic_regression
0.5359028578623357,train,logistic_regression
0.7265114374569647,train,logistic_regression
0.46339060531240195,train,logistic_regression
0.5783473993941586,train,logistic_regression
0.4624355229863311,train,logistic_regression
0.08719326514317292,train,logistic_regression
0.8149701410720728,train,logistic_regression
0.39010823861130617,train,logistic_regression
0.8587827002859948,train,logistic_regression
0.1880354591348507,train,logistic_regression
0.415171601267085,train,logistic_regression
0.1975814658836151,train,logistic_regression
0.6048937392122257,train,logistic_regression
0.40714828857829477,train,logistic_regression
0.33587835912619934,train,logistic_regression
0.7523251849576958,train,logistic_regression
0.668866076179546,train,logistic_regression
0.5853508557435486,train,logistic_regression
0.46322711943313194,train,logistic_regression
0.2557385623597617,train,logistic_regression
0.5346368272353391,train,logistic_regression
0.8353881818147718,train,logistic_regression
0.8351619314900545,train,logistic_regression
0.7011576005737646,train,logistic_regression
0.9358871192662376,train,logistic_regression
0.9147570157715648,train,logistic_regression
0.6297641278928444,train,logistic_regression
0.0686180173060257,train,logistic_regression
0.09425271120646653,train,logistic_regression
0.2436929771063078,train,logistic_regression
0.7691132375033882,train,logistic_regression
0.44280879149012176,train,logistic_regression
0.3676908865733366,train,logistic_regression
0.7683175619463403,train,logistic_regression
0.17866698336764436,train,logistic_regression
0.30150341991900764,train,logistic_regression
0.1796418075991325,train,logistic_regression
0.24299361419267443,train,logistic_regression
0.5528281314339265,train,logistic_regression
0.26014068932513396,train,logistic_regression
0.6854712736923781,train,logistic_regression
0.8710685558352917,train,logistic_regression
0.20795666895849252,train,logistic_regression
0.7374103193627357,train,logistic_regression
0.2693338784278024,train,logistic_regression
0.6057546076578006,train,logistic_regression
0.390965861661945,train,logistic_regression
0.5342955700564713,train,logistic_regression
0.46288608285473604,train,logistic_regression
0.3110259242092181,train,logistic_regression
0.7475280083925749,train,logistic_regression
0.8020309409036984,train,logistic_regression
0.3196844815596959,train,logistic_regression
0.6933453064305827,train,logistic_regression
0.14146141602512113,train,logistic_regression
0.8147419269372508,train,logistic_regression
0.8357337824994789,train,logistic_regression
0.6930038434761652,train,logistic_regression
0.36814838624936297,train,logistic_regression
0.3106819505484938,train,logistic_regression
0.341877596471364,train,logistic_regression
0.17903642601714895,train,logistic_regression
0.19734173856858933,train,logistic_regression
0.8017868598807598,train,logistic_regression
0.6607925133043067,train,logistic_regression
0.20770364440574665,train,logistic_regression
0.6302226072234606,train,logistic_regression
0.3425618764248066,train,logistic_regression
0.6596184961544584,train,logistic_regression
0.4330184153108275,train,logistic_regression
0.5621566753560658,train,logistic_regression
0.7515804045758555,train,logistic_regression
0.751859569460316,train,logistic_regression
0.39052027380709325,train,logistic_regression
0.5241277124122755,train,logistic_regression
0.6053075007567527,train,logistic_regression
0.47437406683528666,train,logistic_regression
0.5445509038647298,train,logistic_regression
0.45239111412698857,train,logistic_regression
0.25655407165218336,train,logistic_regression
0.2568394686212794,train,logistic_regression
0.8152111006808967,train,logistic_regression
0.720884331366322,train,logistic_regression
0.5525495775313105,train,logistic_regression
0.4425307546720218,train,logistic_regression
0.17890530371838367,train,logistic_regression
0.2848706326088186,train,logistic_regression
0.7872276917968613,train,logistic_regression
0.21965457506165628,train,logistic_regression
0.6937528347153429,train,logistic_regression
0.19652538612249043,train,logistic_regression
0.3096655431159238,train,logistic_regression
0.835611192678108,train,logistic_regression
0.423876396906645,train,logistic_regression
0.685003194590492,train,logistic_regression
0.9209369628572326,train,logistic_regression
0.4753271612098078,train,logistic_regression
0.39060458831832473,train,logistic_regression
0.2698600147336723,train,logistic_regression
0.32101332061940846,train,logistic_regression
0.4751169876190763,train,logistic_regression
0.7041236705197224,train,logistic_regression
0.2987409496717136,train,logistic_regression
0.7363242186470906,train,logistic_regression
0.6053920910168908,train,logistic_regression
0.08758853390490516,train,logistic_regression
0.5250808220967222,train,logistic_regression
0.5693632987547191,train,logistic_regression
0.5248706715247444,train,logistic_regression
0.4236606533170155,train,logistic_regression
0.914778194986957,train,logistic_regression
0.09427590851299093,train,logistic_regression
0.4145072544215081,train,logistic_regression
0.8257593248138109,train,logistic_regression
0.7373435936582909,train,logistic_regression
0.1876246971686814,train,logistic_regression
0.5776797816993902,train,logistic_regression
0.7878313459620053,train,logistic_regression
0.569146694609761,train,logistic_regression
0.21885589956918428,train,logistic_regression
0.2692660468051229,train,logistic_regression
0.17968766794333288,train,logistic_regression
0.5697942649896909,train,logistic_regression
0.9422300492462692,train,logistic_regression
0.4242276396260171,train,logistic_regression
0.28322555219948553,train,logistic_regression
0.7209213083329388,train,logistic_regression
0.8352046819918123,train,logistic_regression
0.5697159546924454,train,logistic_regression
0.45349367632189796,train,logistic_regression
0.5774170534828903,train,logistic_regression
0.42430557832302546,train,logistic_regression
0.4142459020479214,train,logistic_regression
0.5436023984675783,train,logistic_regression
0.05878309307914978,train,logistic_regression
0.7368818679828782,train,logistic_regression
0.2704266740196414,train,logistic_regression
0.2774362060711197,train,logistic_regression
0.6168764650723424,train,logistic_regression
0.9554019471429719,train,logistic_regression
0.7472754511750148,train,logistic_regression
0.03310748441960962,train,logistic_regression
0.5347091638877949,train,logistic_regression
0.2692698871493005,train,logistic_regression
0.2598832131391337,train,logistic_regression
0.7373473278447522,train,logistic_regression
0.8446866088517127,train,logistic_regression
0.3830850247146668,train,logistic_regression
0.16625102780236695,train,logistic_regression
0.6047559716162031,train,logistic_regression
0.844734280547822,train,logistic_regression
0.38997105764247775,train,logistic_regression
0.7263551351743298,train,logistic_regression
0.46329931780984057,train,logistic_regression
0.1662006185714658,train,logistic_regression
0.7523401877352764,train,logistic_regression
0.2557539050235836,train,logistic_regression
0.8147468539990064,train,logistic_regression
0.11577965292779156,train,logistic_regression
0.894513891600066,train,logistic_regression
0.1973469279717181,train,logistic_regression
0.4803860021934743,train,logistic_regression
0.21976617460925107,train,logistic_regression
0.39793592373251413,train,logistic_regression
0.41619883536039043,train,logistic_regression
0.5773608405971287,train,logistic_regression
0.8702476563135384,train,logistic_regression
0.6769483035261861,train,logistic_regression
0.09970486721284412,train,logistic_regression
0.6401661544065673,train,logistic_regression
0.9100855764653268,train,logistic_regression
0.4227950779731586,train,logistic_regression
0.7873366534382622,train,logistic_regression
0.1415809430648425,train,logistic_regression
0.5703055927764312,train,logistic_regression
0.8018465596910179,train,logistic_regression
0.2077654808358844,train,logistic_regression
0.5044853453174436,train,logistic_regression
0.35541131110987895,train,logistic_regression
0.6511995044425078,train,logistic_regression
0.592555925482159,train,logistic_regression
0.3489525295964995,train,logistic_regression
0.3305542695360695,train,logistic_regression
0.4145527360936193,train,logistic_regression
0.577725522495836,train,logistic_regression
0.3684119060084163,train,logistic_regression
0.39046977857559984,train,logistic_regression
0.628557054677821,train,logistic_regression
0.6052568130973267,train,logistic_regression
0.8450568890450779,train,logistic_regression
0.16544703899914512,train,logistic_regression
0.5345994350547731,train,logistic_regression
0.06896483224103246,train,logistic_regression
0.342699052139255,train,logistic_regression
0.5530131974718839,train,logistic_regression
0.46318970653562974,train,logistic_regression
0.9357153300678177,train,logistic_regression
0.617693321102347,train,logistic_regression
0.6404240646263384,train,logistic_regression
0.24359029926213152,train,logistic_regression
0.29362558063960614,train,logistic_regression
0.6858525573418486,train,logistic_regression
0.4429934041199177,train,logistic_regression
0.32006941359781643,train,logistic_regression
0.35566791343881093,train,logistic_regression
0.7682183549170152,train,logistic_regression
0.6597551448741131,train,logistic_regression
0.399373943998075,train,logistic_regression
0.5920067286671508,train,logistic_regression
0.7079891671215448,train,logistic_regression
0.38194756983282907,train,logistic_regression
0.20705949847874308,train,logistic_regression
0.4414469537364551,train,logistic_regression
0.553508378637401,train,logistic_regression
0.9104372023079158,train,logistic_regression
0.09934918601017871,train,logistic_regression
0.7692440947282568,train,logistic_regression
0.2431292503805772,train,logistic_regression
0.8024779427975317,train,logistic_regression
0.22882891822316775,train,logistic_regression
0.8701180539239849,train,logistic_regression
0.6498913224185282,train,logistic_regression
0.7702828503868453,train,logistic_regression
0.34873850463743183,train,logistic_regression
0.0734929245083871,train,logistic_regression
0.6502324398017852,train,logistic_regression
0.5990527859572046,train,logistic_regression
0.348397952956345,train,logistic_regression
0.4428579259224117,train,logistic_regression
0.23554652953434127,train,logistic_regression
0.14002117933512717,train,logistic_regression
0.8312014460253419,train,logistic_regression
0.7772520609801642,train,logistic_regression
0.3991859698013662,train,logistic_regression
0.9311050596227965,train,logistic_regression
0.5528773603809118,train,logistic_regression
0.3920137852435941,train,logistic_regression
0.17787837186192107,train,logistic_regression
0.5918173962464507,train,logistic_regression
0.7784889530640514,train,logistic_regression
0.6048555704954034,train,logistic_regression
0.1788022029082666,train,logistic_regression
0.3900701934744276,train,logistic_regression
0.3490041448757814,train,logistic_regression
0.6512510856231974,train,logistic_regression
0.6406235083848044,train,logistic_regression
0.835514746329879,train,logistic_regression
0.2305827387142536,train,logistic_regression
0.35586646264868305,train,logistic_regression
0.34309486850244325,train,logistic_regression
0.6601494537865076,train,logistic_regression
0.6176082108386657,train,logistic_regression
0.219574283397795,train,logistic_regression
0.3978106211613267,train,logistic_regression
0.26844021805817275,train,logistic_regression
0.34881722693405587,train,logistic_regression
0.49242628880101647,train,logistic_regression
0.6772890290667893,train,logistic_regression
0.6510641712587952,train,logistic_regression
0.4924262666648653,train,logistic_regression
0.7871491645216498,train,logistic_regression
0.7381313887966381,train,logistic_regression
0.5924296992780638,train,logistic_regression
0.3687200778681682,train,logistic_regression
0.38186249730911964,train,logistic_regression
0.3308992760970108,train,logistic_regression
0.6288661574642243,train,logistic_regression
0.6929742762779537,train,logistic_regression
0.21914486966053115,train,logistic_regression
0.7881135984150351,train,logistic_regression
0.13212315590902168,train,logistic_regression
0.33076424612716476,train,logistic_regression
0.26037834281843747,train,logistic_regression
0.7461973103858396,train,logistic_regression
0.31065215748151737,train,logistic_regression
0.6771556233077849,train,logistic_regression
0.8795277721130551,train,logistic_regression
0.28483420792828035,train,logistic_regression
0.7208483228267969,train,logistic_regression
0.7480148489779475,train,logistic_regression
0.7208912827184489,train,logistic_regression
0.09434535278595658,train,logistic_regression
0.7424039835787621,train,logistic_regression
0.28487767676983033,train,logistic_regression
0.9141947897867423,train,logistic_regression
0.4066402901702798,train,logistic_regression
0.5848398740715682,train,logistic_regression
0.2629111008910893,train,logistic_regression
0.9142772930264573,train,logistic_regression
0.09443528755426628,train,logistic_regression
0.2590465282495221,train,logistic_regression
0.659332737475206,train,logistic_regression
0.2694943201704348,train,logistic_regression
0.7375681157755083,train,logistic_regression
0.8520915642202316,train,logistic_regression
0.28458513392937806,train,logistic_regression
0.20782665087392524,train,logistic_regression
0.48032353899695174,train,logistic_regression
0.5851275075369549,train,logistic_regression
0.15993003349037407,train,logistic_regression
0.4069261640557741,train,logistic_regression
0.8019055664232833,train,logistic_regression
0.7206021114290512,train,logistic_regression
0.5688192331324231,train,logistic_regression
0.3422752604735174,train,logistic_regression
0.4253555302627835,train,logistic_regression
0.504422842168142,train,logistic_regression
0.760801784809729,train,logistic_regression
0.7428360930159316,train,logistic_regression
0.26334946660954145,train,logistic_regression
0.24325628909316455,train,logistic_regression
0.6053308851957311,train,logistic_regression
0.5451189377245206,train,logistic_regression
0.4509094258855997,train,logistic_regression
0.5618323978680231,train,logistic_regression
0.39054352886167093,train,logistic_regression
0.7678952678645671,train,logistic_regression
0.24974171202776915,train,logistic_regression
0.4326949775012228,train,logistic_regression
0.8799337593206151,train,logistic_regression
0.0942843347343523,train,logistic_regression
0.2498684366060508,train,logistic_regression
0.3902460988862862,train,logistic_regression
0.6050322324937777,train,logistic_regression
0.760924752731385,train,logistic_regression
0.6050437180166989,train,logistic_regression
0.9147858713793878,train,logistic_regression
0.39025751470965536,train,logistic_regression
0.13161526144888272,train,logistic_regression
0.5524990191721707,train,logistic_regression
0.5852243928129196,train,logistic_regression
0.2786985837254255,train,logistic_regression
0.7259605326060414,train,logistic_regression
0.6770944676189314,train,logistic_regression
0.3307022963341144,train,logistic_regression
0.5347288070581592,train,logistic_regression
0.4336796202218375,train,logistic_regression
0.06871693073122255,train,logistic_regression
0.7205329413857375,train,logistic_regression
0.5350817667131871,train,logistic_regression
0.5607825941729161,train,logistic_regression
0.9354823105331307,train,logistic_regression
0.46367180621274595,train,logistic_regression
0.30671774327810947,train,logistic_regression
0.4633189645440248,train,logistic_regression
0.8444339083967145,train,logistic_regression
0.4070223912715883,train,logistic_regression
