date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-11-25,2023,Indiana,vs,Brooklyn,128,117,135.0,-155.0,233.5,3.5,113.5,1,0.425531914893617,0.6078431372549019,1.0,test,0.425531914893617,1.35,0.574468085106383,1.35,5
2022-11-25,2023,Minnesota,@,Charlotte,108,110,-250.0,210.0,226.5,-6.5,110.5,0,0.7142857142857143,0.3225806451612903,5.742286251002752e-05,test,0.7142857142857143,-0.999919607992486,-0.7142282914232043,-1.0,1
2022-11-25,2023,Oklahoma City,vs,Chicago,123,119,130.0,-150.0,232.5,3.0,118.0,1,0.4347826086956521,0.6,0.999999997007895,test,0.43478260869565216,1.2999999931181585,0.5652173883122429,1.3,5
2022-11-25,2023,Milwaukee,vs,Cleveland,117,102,-180.0,160.0,215.5,-4.0,105.0,1,0.6428571428571429,0.3846153846153846,1.0,test,0.6428571428571429,0.5555555555555556,0.3571428571428571,0.5555555555555556,4
2022-11-25,2023,LA Clippers,vs,Denver,104,114,150.0,-170.0,219.0,4.0,106.0,0,0.4,0.6296296296296297,4.2397410714771725e-22,test,0.4,-1.0,-0.4,-1.0,0
2022-11-25,2023,Phoenix,vs,Detroit,108,102,-900.0,600.0,224.5,-12.0,107.5,1,0.9,0.1428571428571428,0.9999999999998777,test,0.9,0.11111111111097516,0.09999999999987763,0.1111111111111111,2
2022-11-25,2023,Utah,@,Golden State,118,129,260.0,-315.0,239.5,8.0,121.0,0,0.2777777777777778,0.7590361445783133,3.0009666906543993e-24,test,0.2777777777777778,-1.0,-0.2777777777777778,-1.0,0
2022-11-25,2023,Atlanta,@,Houston,122,128,-290.0,245.0,232.5,-7.0,113.5,0,0.7435897435897436,0.2898550724637681,1.6672415691902692e-13,test,0.7435897435897436,-0.9999999999997757,-0.7435897435895769,-1.0,0
2022-11-25,2023,Brooklyn,@,Indiana,117,128,-155.0,135.0,233.5,-3.5,113.5,0,0.6078431372549019,0.425531914893617,3.3942469324781576e-24,test,0.6078431372549019,-1.0,-0.6078431372549019,-1.0,0
2022-11-25,2023,Denver,@,LA Clippers,114,104,-170.0,150.0,219.0,-4.0,106.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2022-11-25,2023,San Antonio,vs,LA Lakers,94,105,145.0,-165.0,235.0,4.0,118.5,0,0.4081632653061224,0.6226415094339622,3.1274776176132503e-24,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2022-11-25,2023,New Orleans,@,Memphis,111,132,110.0,-130.0,227.0,2.5,115.0,0,0.4761904761904761,0.5652173913043478,1.3911366711881084e-45,test,0.47619047619047616,-1.0,-0.47619047619047616,-1.0,0
2022-11-25,2023,Washington,@,Miami,107,110,135.0,-155.0,214.5,3.0,110.5,0,0.425531914893617,0.6078431372549019,3.76541161006016e-07,test,0.425531914893617,-0.9999991151282717,-0.425531538352456,-1.0,1
2022-11-25,2023,Cleveland,@,Milwaukee,102,117,160.0,-180.0,215.5,4.0,105.0,0,0.3846153846153846,0.6428571428571429,8.8935341588595e-33,test,0.38461538461538464,-1.0,-0.38461538461538464,-1.0,0
2022-11-25,2023,Charlotte,vs,Minnesota,110,108,210.0,-250.0,226.5,6.5,110.5,1,0.3225806451612903,0.7142857142857143,0.9999429110795574,test,0.3225806451612903,2.099823024346628,0.677362265918267,2.1,6
2022-11-25,2023,Memphis,vs,New Orleans,132,111,-130.0,110.0,227.0,-2.5,115.0,1,0.5652173913043478,0.4761904761904761,1.0,test,0.5652173913043478,0.7692307692307693,0.4347826086956522,0.7692307692307693,4
2022-11-25,2023,Portland,@,New York,132,129,150.0,-170.0,217.0,4.0,105.0,1,0.4,0.6296296296296297,0.9999995871049978,test,0.4,1.4999989677624945,0.5999995871049978,1.5,6
2022-11-25,2023,Chicago,@,Oklahoma City,119,123,-150.0,130.0,232.5,-3.0,118.0,0,0.6,0.4347826086956521,3.004498348636715e-09,test,0.6,-0.9999999949925028,-0.5999999969955017,-1.0,1
2022-11-25,2023,Philadelphia,@,Orlando,107,99,105.0,-125.0,215.0,1.5,104.0,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2022-11-25,2023,Orlando,vs,Philadelphia,99,107,-125.0,105.0,215.0,-1.5,104.0,0,0.5555555555555556,0.4878048780487805,8.589443933644202e-18,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2022-11-25,2023,Detroit,@,Phoenix,102,108,600.0,-900.0,224.5,12.0,107.5,0,0.1428571428571428,0.9,1.2295659105134957e-13,test,0.14285714285714285,-0.9999999999991394,-0.1428571428570199,-1.0,0
2022-11-25,2023,New York,vs,Portland,129,132,-170.0,150.0,217.0,-4.0,105.0,0,0.6296296296296297,0.4,4.099966701348183e-07,test,0.6296296296296297,-0.999999348828818,-0.6296292196329595,-1.0,1
2022-11-25,2023,Boston,vs,Sacramento,122,104,-300.0,250.0,238.5,-7.5,115.5,1,0.75,0.2857142857142857,1.0,test,0.75,0.3333333333333333,0.25,0.3333333333333333,3
2022-11-25,2023,LA Lakers,@,San Antonio,105,94,-165.0,145.0,235.0,-4.0,118.5,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2022-11-25,2023,Golden State,vs,Utah,129,118,-315.0,260.0,239.5,-8.0,121.0,1,0.7590361445783133,0.2777777777777778,1.0,test,0.7590361445783133,0.31746031746031744,0.24096385542168675,0.31746031746031744,3
2022-11-25,2023,Miami,vs,Washington,110,107,-155.0,135.0,214.5,-3.0,110.5,1,0.6078431372549019,0.425531914893617,0.9999996243692484,test,0.6078431372549019,0.6451606723494087,0.3921564871143465,0.6451612903225806,4
2022-11-26,2023,Toronto,vs,Dallas,105,100,120.0,-140.0,215.0,2.5,103.5,1,0.4545454545454545,0.5833333333333334,0.9999999999781376,test,0.45454545454545453,1.1999999999519027,0.5454545454326831,1.2,5
2022-11-26,2023,Oklahoma City,@,Houston,105,118,-130.0,110.0,231.5,-2.0,112.0,0,0.5652173913043478,0.4761904761904761,1.813239850801879e-28,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-11-26,2023,San Antonio,vs,LA Lakers,138,143,-115.0,-105.0,231.5,-1.0,118.0,0,0.5348837209302325,0.5121951219512195,2.1011372521145723e-11,test,0.5348837209302325,-0.9999999999607179,-0.5348837209092211,-1.0,0
2022-11-26,2023,Houston,vs,Oklahoma City,118,105,110.0,-130.0,231.5,2.0,112.0,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2022-11-26,2023,Utah,@,Phoenix,112,113,190.0,-220.0,232.0,6.0,119.5,0,0.3448275862068966,0.6875,0.006889215285101,test,0.3448275862068966,-0.9800212756732071,-0.33793837092179557,-1.0,1
2022-11-26,2023,LA Lakers,@,San Antonio,143,138,-105.0,-115.0,231.5,1.0,118.0,1,0.5121951219512195,0.5348837209302325,0.9999999999788902,test,0.5121951219512195,0.952380952339738,0.4878048780276707,0.9523809523809523,5
2022-11-26,2023,Dallas,@,Toronto,100,105,-140.0,120.0,215.0,-2.5,103.5,0,0.5833333333333334,0.4545454545454545,2.194402935680797e-11,test,0.5833333333333334,-0.9999999999623816,-0.5833333333113894,-1.0,0
2022-11-26,2023,Phoenix,vs,Utah,113,112,-220.0,190.0,232.0,-6.0,119.5,1,0.6875,0.3448275862068966,0.9931640715418046,test,0.6875,0.44460228587898853,0.30566407154180464,0.45454545454545453,3
2022-11-27,2023,Miami,@,Atlanta,106,98,145.0,-165.0,226.0,4.0,109.5,1,0.4081632653061224,0.6226415094339622,1.0,test,0.40816326530612246,1.45,0.5918367346938775,1.45,6
2022-11-27,2023,Washington,@,Boston,121,130,270.0,-330.0,220.5,8.0,112.0,0,0.2702702702702703,0.7674418604651163,5.54938251874703e-20,test,0.2702702702702703,-1.0,-0.2702702702702703,-1.0,0
2022-11-27,2023,Portland,@,Brooklyn,97,111,260.0,-310.0,223.5,8.0,108.0,0,0.2777777777777778,0.7560975609756098,1.1800059735117714e-30,test,0.2777777777777778,-1.0,-0.2777777777777778,-1.0,0
2022-11-27,2023,Detroit,vs,Cleveland,94,102,250.0,-300.0,217.5,7.5,105.0,0,0.2857142857142857,0.75,7.670161828918712e-18,test,0.2857142857142857,-1.0,-0.2857142857142857,-1.0,0
2022-11-27,2023,Milwaukee,vs,Dallas,124,115,-220.0,190.0,215.5,-5.5,106.5,1,0.6875,0.3448275862068966,1.0,test,0.6875,0.45454545454545453,0.3125,0.45454545454545453,3
2022-11-27,2023,Cleveland,@,Detroit,102,94,-300.0,250.0,217.5,-7.5,105.0,1,0.75,0.2857142857142857,1.0,test,0.75,0.3333333333333333,0.25,0.3333333333333333,3
2022-11-27,2023,Minnesota,vs,Golden State,114,137,100.0,-120.0,237.0,1.5,115.0,0,0.5,0.5454545454545454,7.4775023183831115e-50,test,0.5,-1.0,-0.5,-1.0,0
2022-11-27,2023,LA Clippers,vs,Indiana,114,100,105.0,-125.0,220.5,1.5,108.0,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2022-11-27,2023,Indiana,@,LA Clippers,100,114,-125.0,105.0,220.5,-1.5,108.0,0,0.5555555555555556,0.4878048780487805,1.3252908966075224e-30,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2022-11-27,2023,New York,vs,Memphis,123,127,105.0,-125.0,228.5,1.5,116.5,0,0.4878048780487805,0.5555555555555556,2.775640203879557e-09,test,0.4878048780487805,-0.9999999943099376,-0.48780487527314026,-1.0,1
2022-11-27,2023,Atlanta,vs,Miami,98,106,-165.0,145.0,226.0,-4.0,109.5,0,0.6226415094339622,0.4081632653061224,8.68802306496941e-18,test,0.6226415094339622,-1.0,-0.6226415094339622,-1.0,0
2022-11-27,2023,Dallas,@,Milwaukee,115,124,190.0,-220.0,215.5,5.5,106.5,0,0.3448275862068966,0.6875,5.703069939674891e-20,test,0.3448275862068966,-1.0,-0.3448275862068966,-1.0,0
2022-11-27,2023,Golden State,@,Minnesota,137,114,-120.0,100.0,237.0,-1.5,115.0,1,0.5454545454545454,0.5,1.0,test,0.5454545454545454,0.8333333333333334,0.4545454545454546,0.8333333333333334,5
2022-11-27,2023,Memphis,@,New York,127,123,-125.0,105.0,228.5,-1.5,116.5,1,0.5555555555555556,0.4878048780487805,0.999999997226859,test,0.5555555555555556,0.7999999950083462,0.44444444167130337,0.8,5
2022-11-27,2023,Philadelphia,@,Orlando,133,103,-110.0,-110.0,213.0,0.0,103.0,1,0.5238095238095238,0.5238095238095238,1.0,test,0.5238095238095238,0.9090909090909091,0.47619047619047616,0.9090909090909091,5
2022-11-27,2023,Orlando,vs,Philadelphia,103,133,-110.0,-110.0,213.0,0.0,103.0,0,0.5238095238095238,0.5238095238095238,8.71092373323113e-65,test,0.5238095238095238,-1.0,-0.5238095238095238,-1.0,0
2022-11-27,2023,Brooklyn,vs,Portland,111,97,-310.0,260.0,223.5,-8.0,108.0,1,0.7560975609756098,0.2777777777777778,1.0,test,0.7560975609756098,0.3225806451612903,0.24390243902439024,0.3225806451612903,3
2022-11-27,2023,Boston,vs,Washington,130,121,-330.0,270.0,220.5,-8.0,112.0,1,0.7674418604651163,0.2702702702702703,1.0,test,0.7674418604651163,0.30303030303030304,0.2325581395348837,0.30303030303030304,3
2022-11-28,2023,Philadelphia,vs,Atlanta,104,101,-130.0,110.0,220.5,-2.5,107.0,1,0.5652173913043478,0.4761904761904761,0.999999622282262,test,0.5652173913043478,0.7692301009609251,0.43478223097791424,0.7692307692307693,4
2022-11-28,2023,Charlotte,@,Boston,105,140,475.0,-650.0,225.0,11.5,110.0,0,0.1739130434782608,0.8666666666666667,1.5536944262952636e-75,test,0.17391304347826086,-1.0,-0.17391304347826086,-1.0,0
2022-11-28,2023,Orlando,@,Brooklyn,102,109,500.0,-700.0,224.0,12.0,108.5,0,0.1666666666666666,0.875,9.466753947118132e-16,test,0.16666666666666666,-0.9999999999999942,-0.1666666666666657,-1.0,0
2022-11-28,2023,Boston,vs,Charlotte,140,105,-650.0,475.0,225.0,-11.5,110.0,1,0.8666666666666667,0.1739130434782608,1.0,test,0.8666666666666667,0.15384615384615385,0.1333333333333333,0.15384615384615385,2
2022-11-28,2023,Utah,vs,Chicago,107,114,-135.0,115.0,235.0,-2.0,120.0,0,0.574468085106383,0.4651162790697674,1.1793565828246957e-15,test,0.574468085106383,-0.9999999999999979,-0.5744680851063818,-1.0,0
2022-11-28,2023,Toronto,vs,Cleveland,100,88,-200.0,175.0,218.0,-5.0,104.0,1,0.6666666666666666,0.3636363636363636,1.0,test,0.6666666666666666,0.5,0.33333333333333337,0.5,3
2022-11-28,2023,Houston,@,Denver,113,129,450.0,-600.0,228.0,11.0,111.0,0,0.1818181818181818,0.8571428571428571,5.855947544586266e-35,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2022-11-28,2023,Denver,vs,Houston,129,113,-600.0,450.0,228.0,-11.0,111.0,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2022-11-28,2023,LA Lakers,vs,Indiana,115,116,-165.0,145.0,238.0,-3.5,115.0,0,0.6226415094339622,0.4081632653061224,0.0076362292154772,test,0.6226415094339622,-0.987735753078173,-0.615005280218485,-1.0,1
2022-11-28,2023,Indiana,@,LA Lakers,116,115,145.0,-165.0,238.0,3.5,115.0,1,0.4081632653061224,0.6226415094339622,0.9924209251252974,test,0.40816326530612246,1.4314312665569786,0.584257659819175,1.45,6
2022-11-28,2023,Washington,vs,Minnesota,142,127,-115.0,-105.0,228.0,-1.0,110.5,1,0.5348837209302325,0.5121951219512195,1.0,test,0.5348837209302325,0.8695652173913043,0.4651162790697675,0.8695652173913043,5
2022-11-28,2023,Oklahoma City,@,New Orleans,101,105,180.0,-210.0,232.5,5.5,118.0,0,0.3571428571428571,0.6774193548387096,2.736309627982889e-09,test,0.35714285714285715,-0.999999992338333,-0.3571428544065475,-1.0,1
2022-11-28,2023,New Orleans,vs,Oklahoma City,105,101,-210.0,180.0,232.5,-5.5,118.0,1,0.6774193548387096,0.3571428571428571,0.9999999972953748,test,0.6774193548387096,0.4761904721979342,0.3225806424566652,0.47619047619047616,3
2022-11-28,2023,Brooklyn,vs,Orlando,109,102,-700.0,500.0,224.0,-12.0,108.5,1,0.875,0.1666666666666666,0.9999999999999992,test,0.875,0.14285714285714196,0.12499999999999922,0.14285714285714285,2
2022-11-28,2023,Atlanta,@,Philadelphia,101,104,110.0,-130.0,220.5,2.5,107.0,0,0.4761904761904761,0.5652173913043478,3.800130341128146e-07,test,0.47619047619047616,-0.9999992019726284,-0.47619009617744207,-1.0,1
2022-11-28,2023,Sacramento,vs,Phoenix,117,122,-110.0,-110.0,234.0,0.0,118.5,0,0.5238095238095238,0.5238095238095238,2.1113560807648315e-11,test,0.5238095238095238,-0.9999999999596924,-0.5238095237884103,-1.0,0
2022-11-28,2023,Phoenix,@,Sacramento,122,117,-110.0,-110.0,234.0,0.0,118.5,1,0.5238095238095238,0.5238095238095238,0.9999999999789912,test,0.5238095238095238,0.9090909090508015,0.4761904761694674,0.9090909090909091,5
2022-11-28,2023,Cleveland,@,Toronto,88,100,175.0,-200.0,218.0,5.0,104.0,0,0.3636363636363636,0.6666666666666666,2.2632334180013298e-26,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2022-11-28,2023,Chicago,@,Utah,114,107,115.0,-135.0,235.0,2.0,120.0,1,0.4651162790697674,0.574468085106383,0.9999999999999988,test,0.46511627906976744,1.1499999999999972,0.5348837209302313,1.15,5
2022-11-28,2023,Minnesota,@,Washington,127,142,-105.0,-115.0,228.0,1.0,110.5,0,0.5121951219512195,0.5348837209302325,9.320608078878443e-33,test,0.5121951219512195,-1.0,-0.5121951219512195,-1.0,0
2022-11-29,2023,Golden State,@,Dallas,113,116,-105.0,-115.0,227.0,1.5,111.0,0,0.5121951219512195,0.5348837209302325,3.9374973683603225e-07,test,0.5121951219512195,-0.9999992312505138,-0.5121947282014827,-1.0,1
2022-11-29,2023,New York,@,Detroit,140,110,-175.0,155.0,225.5,-4.5,109.0,1,0.6363636363636364,0.392156862745098,1.0,test,0.6363636363636364,0.5714285714285714,0.36363636363636365,0.5714285714285714,4
2022-11-29,2023,Dallas,vs,Golden State,116,113,-115.0,-105.0,227.0,-1.5,111.0,1,0.5348837209302325,0.5121951219512195,0.9999996076226656,test,0.5348837209302325,0.8695644838162878,0.4651158866924331,0.8695652173913043,5
2022-11-29,2023,Portland,vs,LA Clippers,112,118,-165.0,145.0,211.0,-4.0,107.0,0,0.6226415094339622,0.4081632653061224,1.6115556723811893e-13,test,0.6226415094339622,-0.9999999999997411,-0.622641509433801,-1.0,0
2022-11-29,2023,Detroit,vs,New York,110,140,155.0,-175.0,225.5,4.5,109.0,0,0.392156862745098,0.6363636363636364,8.317942098409464e-65,test,0.39215686274509803,-1.0,-0.39215686274509803,-1.0,0
2022-11-29,2023,LA Clippers,@,Portland,118,112,145.0,-165.0,211.0,4.0,107.0,1,0.4081632653061224,0.6226415094339622,0.9999999999998386,test,0.40816326530612246,1.4499999999996045,0.5918367346937161,1.45,6
2022-11-30,2023,Orlando,vs,Atlanta,108,125,200.0,-240.0,228.0,6.5,110.5,0,0.3333333333333333,0.7058823529411765,4.71524277369121e-37,test,0.3333333333333333,-1.0,-0.3333333333333333,-1.0,0
2022-11-30,2023,Miami,@,Boston,121,134,380.0,-460.0,223.5,9.5,109.0,0,0.2083333333333333,0.8214285714285714,1.537055632332568e-28,test,0.20833333333333334,-1.0,-0.20833333333333334,-1.0,0
2022-11-30,2023,Washington,@,Brooklyn,107,113,190.0,-220.0,228.0,5.5,116.5,0,0.3448275862068966,0.6875,1.459248920214917e-13,test,0.3448275862068966,-0.9999999999995769,-0.34482758620675064,-1.0,0
2022-11-30,2023,Phoenix,vs,Chicago,132,113,-210.0,180.0,226.5,-5.5,115.5,1,0.6774193548387096,0.3571428571428571,1.0,test,0.6774193548387096,0.47619047619047616,0.32258064516129037,0.47619047619047616,3
2022-11-30,2023,Philadelphia,@,Cleveland,85,113,145.0,-165.0,209.0,4.0,100.0,0,0.4081632653061224,0.6226415094339622,1.5580405556604683e-60,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2022-11-30,2023,Houston,@,Denver,100,120,500.0,-700.0,230.0,11.0,110.5,0,0.1666666666666666,0.875,1.6466643920777736e-43,test,0.16666666666666666,-1.0,-0.16666666666666666,-1.0,0
2022-11-30,2023,Denver,vs,Houston,120,100,-700.0,500.0,230.0,-11.0,110.5,1,0.875,0.1666666666666666,1.0,test,0.875,0.14285714285714285,0.125,0.14285714285714285,2
2022-11-30,2023,Sacramento,vs,Indiana,137,114,-180.0,160.0,242.5,-4.5,118.5,1,0.6428571428571429,0.3846153846153846,1.0,test,0.6428571428571429,0.5555555555555556,0.3571428571428571,0.5555555555555556,4
2022-11-30,2023,Utah,vs,LA Clippers,125,112,-300.0,250.0,223.0,-7.5,114.0,1,0.75,0.2857142857142857,1.0,test,0.75,0.3333333333333333,0.25,0.3333333333333333,3
2022-11-30,2023,Portland,@,LA Lakers,109,128,195.0,-230.0,224.0,6.0,108.5,0,0.3389830508474576,0.696969696969697,2.529813235069221e-41,test,0.3389830508474576,-1.0,-0.3389830508474576,-1.0,0
2022-11-30,2023,Minnesota,vs,Memphis,109,101,130.0,-150.0,231.5,3.0,118.0,1,0.4347826086956521,0.6,1.0,test,0.43478260869565216,1.3,0.5652173913043479,1.3,5
2022-11-30,2023,Boston,vs,Miami,134,121,-460.0,380.0,223.5,-9.5,109.0,1,0.8214285714285714,0.2083333333333333,1.0,test,0.8214285714285714,0.21739130434782608,0.1785714285714286,0.21739130434782608,2
2022-11-30,2023,New York,vs,Milwaukee,103,109,200.0,-240.0,227.5,6.0,115.0,0,0.3333333333333333,0.7058823529411765,1.454090808769909e-13,test,0.3333333333333333,-0.9999999999995638,-0.33333333333318793,-1.0,0
2022-11-30,2023,Memphis,@,Minnesota,101,109,-150.0,130.0,231.5,-3.0,118.0,0,0.6,0.4347826086956521,8.668498978426357e-18,test,0.6,-1.0,-0.6,-1.0,0
2022-11-30,2023,Toronto,@,New Orleans,108,126,-145.0,125.0,221.5,-2.5,107.5,0,0.5918367346938775,0.4444444444444444,3.8226319605157334e-39,test,0.5918367346938775,-1.0,-0.5918367346938775,-1.0,0
2022-11-30,2023,Milwaukee,@,New York,109,103,-240.0,200.0,227.5,-6.0,115.0,1,0.7058823529411765,0.3333333333333333,0.999999999999856,test,0.7058823529411765,0.4166666666664627,0.2941176470586795,0.4166666666666667,3
2022-11-30,2023,San Antonio,@,Oklahoma City,111,119,130.0,-150.0,230.0,3.0,111.5,0,0.4347826086956521,0.6,7.952207428510163e-18,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2022-11-30,2023,Atlanta,@,Orlando,125,108,-240.0,200.0,228.0,-6.5,110.5,1,0.7058823529411765,0.3333333333333333,1.0,test,0.7058823529411765,0.4166666666666667,0.2941176470588235,0.4166666666666667,3
2022-11-30,2023,Cleveland,vs,Philadelphia,113,85,-165.0,145.0,209.0,-4.0,100.0,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2022-11-30,2023,Chicago,@,Phoenix,113,132,180.0,-210.0,226.5,5.5,115.5,0,0.3571428571428571,0.6774193548387096,2.5429329385833046e-41,test,0.35714285714285715,-1.0,-0.35714285714285715,-1.0,0
2022-11-30,2023,LA Lakers,vs,Portland,128,109,-230.0,195.0,224.0,-6.0,108.5,1,0.696969696969697,0.3389830508474576,1.0,test,0.696969696969697,0.43478260869565216,0.303030303030303,0.43478260869565216,3
2022-11-30,2023,Indiana,@,Sacramento,114,137,160.0,-180.0,242.5,4.5,118.5,0,0.3846153846153846,0.6428571428571429,7.377488197837669e-50,test,0.38461538461538464,-1.0,-0.38461538461538464,-1.0,0
2022-11-30,2023,Oklahoma City,vs,San Antonio,119,111,-150.0,130.0,230.0,-3.0,111.5,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2022-11-30,2023,New Orleans,vs,Toronto,126,108,125.0,-145.0,221.5,2.5,107.5,1,0.4444444444444444,0.5918367346938775,1.0,test,0.4444444444444444,1.25,0.5555555555555556,1.25,5
2022-11-30,2023,LA Clippers,@,Utah,112,125,250.0,-300.0,223.0,7.5,114.0,0,0.2857142857142857,0.75,1.611249333146401e-28,test,0.2857142857142857,-1.0,-0.2857142857142857,-1.0,0
2022-11-30,2023,Brooklyn,vs,Washington,113,107,-220.0,190.0,228.0,-5.5,116.5,1,0.6875,0.3448275862068966,0.999999999999855,test,0.6875,0.45454545454524364,0.312499999999855,0.45454545454545453,3
2022-12-01,2023,Detroit,vs,Dallas,131,125,265.0,-320.0,220.5,8.0,107.0,1,0.273972602739726,0.7619047619047619,0.999999999999832,test,0.273972602739726,2.649999999999387,0.726027397260106,2.65,6
2022-12-01,2023,Dallas,@,Detroit,125,131,-320.0,265.0,220.5,-8.0,107.0,0,0.7619047619047619,0.273972602739726,1.6731265073420906e-13,test,0.7619047619047619,-0.9999999999997804,-0.7619047619045946,-1.0,0
2022-12-02,2023,Denver,@,Atlanta,109,117,-200.0,175.0,225.5,-5.0,108.0,0,0.6666666666666666,0.3636363636363636,8.744847110848645e-18,test,0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0
2022-12-02,2023,Miami,@,Boston,120,116,235.0,-275.0,227.5,7.0,111.0,1,0.2985074626865671,0.7333333333333333,0.999999996910234,test,0.29850746268656714,2.349999989649284,0.7014925342236669,2.35,6
2022-12-02,2023,Toronto,@,Brooklyn,105,114,105.0,-125.0,223.0,1.5,108.0,0,0.4878048780487805,0.5555555555555556,5.855098104130882e-20,test,0.4878048780487805,-1.0,-0.4878048780487805,-1.0,0
2022-12-02,2023,Washington,@,Charlotte,116,117,-170.0,150.0,225.5,-4.0,114.5,0,0.6296296296296297,0.4,0.0076259616206249,test,0.6296296296296297,-0.987888178602537,-0.6220036680090048,-1.0,1
2022-12-02,2023,Golden State,vs,Chicago,119,111,-270.0,230.0,237.5,-7.0,120.5,1,0.7297297297297297,0.303030303030303,1.0,test,0.7297297297297297,0.37037037037037035,0.2702702702702703,0.37037037037037035,3
2022-12-02,2023,Orlando,@,Cleveland,96,107,450.0,-600.0,217.5,11.0,105.5,0,0.1818181818181818,0.8571428571428571,2.785866252249964e-24,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2022-12-02,2023,Atlanta,vs,Denver,117,109,175.0,-200.0,225.5,5.0,108.0,1,0.3636363636363636,0.6666666666666666,1.0,test,0.36363636363636365,1.75,0.6363636363636364,1.75,6
2022-12-02,2023,Chicago,@,Golden State,111,119,230.0,-270.0,237.5,7.0,120.5,0,0.303030303030303,0.7297297297297297,7.735338714336267e-18,test,0.30303030303030304,-1.0,-0.30303030303030304,-1.0,0
2022-12-02,2023,Phoenix,vs,Houston,121,122,-650.0,475.0,229.5,-11.5,111.5,0,0.8666666666666667,0.1739130434782608,0.0085921418891724,test,0.8666666666666667,-0.990085990127878,-0.8580745247774944,-1.0,1
2022-12-02,2023,Utah,vs,Indiana,139,119,-170.0,150.0,240.0,-3.5,117.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2022-12-02,2023,Milwaukee,vs,LA Lakers,129,133,-360.0,300.0,231.0,-8.5,117.0,0,0.782608695652174,0.25,3.1624472135972283e-09,test,0.782608695652174,-0.9999999959590953,-0.7826086924897268,-1.0,0
2022-12-02,2023,Philadelphia,@,Memphis,109,117,170.0,-190.0,218.0,4.5,106.0,0,0.3703703703703703,0.6551724137931034,7.852768615945535e-18,test,0.37037037037037035,-1.0,-0.37037037037037035,-1.0,0
2022-12-02,2023,Boston,vs,Miami,116,120,-275.0,235.0,227.5,-7.0,111.0,0,0.7333333333333333,0.2985074626865671,3.097498665758909e-09,test,0.7333333333333333,-0.9999999957761382,-0.7333333302358346,-1.0,1
2022-12-02,2023,LA Lakers,@,Milwaukee,133,129,300.0,-360.0,231.0,8.5,117.0,1,0.25,0.782608695652174,0.9999999968351234,test,0.25,2.9999999873404937,0.7499999968351234,3.0,6
2022-12-02,2023,San Antonio,vs,New Orleans,99,117,235.0,-275.0,232.5,7.0,118.5,0,0.2985074626865671,0.7333333333333333,3.427238999057737e-39,test,0.29850746268656714,-1.0,-0.29850746268656714,-1.0,0
2022-12-02,2023,Cleveland,vs,Orlando,107,96,-600.0,450.0,217.5,-11.0,105.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2022-12-02,2023,Memphis,vs,Philadelphia,117,109,-190.0,170.0,218.0,-4.5,106.0,1,0.6551724137931034,0.3703703703703703,1.0,test,0.6551724137931034,0.5263157894736842,0.3448275862068966,0.5263157894736842,4
2022-12-02,2023,Houston,@,Phoenix,122,121,475.0,-650.0,229.5,11.5,111.5,1,0.1739130434782608,0.8666666666666667,0.991419648437509,test,0.17391304347826086,4.700662978515676,0.8175066049592481,4.75,6
2022-12-02,2023,New Orleans,@,San Antonio,117,99,-275.0,235.0,232.5,-7.0,118.5,1,0.7333333333333333,0.2985074626865671,1.0,test,0.7333333333333333,0.36363636363636365,0.2666666666666667,0.36363636363636365,3
