date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-12-02,2023,Cleveland,vs,Orlando,107,96,-600.0,450.0,217.5,-11.0,105.5,1,0.8571428571428571,0.1818181818181818,36439,0.8279442985624065,test,0.8571428571428571,-0.034064985010525795,-0.029198558580450618,0.16666666666666666,7
2022-12-02,2023,Memphis,vs,Philadelphia,117,109,-190.0,170.0,218.0,-4.5,106.0,1,0.6551724137931034,0.3703703703703703,36440,0.6308603801568955,test,0.6551724137931034,-0.03710784081315954,-0.02431203363620793,0.5263157894736842,5
2022-12-02,2023,Houston,@,Phoenix,122,121,475.0,-650.0,229.5,11.5,111.5,1,0.1739130434782608,0.8666666666666667,36441,0.1717144328306728,test,0.17391304347826086,-0.0126420112236314,-0.0021986106475880562,4.75,9
2022-12-02,2023,New Orleans,@,San Antonio,117,99,-275.0,235.0,232.5,-7.0,118.5,1,0.7333333333333333,0.2985074626865671,36442,0.7062027093046341,test,0.7333333333333333,-0.036996305493680715,-0.027130624028699146,0.36363636363636365,5
2022-12-02,2023,Brooklyn,vs,Toronto,114,105,-125.0,105.0,223.0,-1.5,108.0,1,0.5555555555555556,0.4878048780487805,36443,0.5344924471534377,test,0.5555555555555556,-0.03791359512381215,-0.02106310840211789,0.8,3
2022-12-02,2023,Indiana,@,Utah,119,139,150.0,-170.0,240.0,3.5,117.0,0,0.4,0.6296296296296297,36444,0.3833306422582078,test,0.4,-0.041673394354480586,-0.016669357741792235,-1.0,2
2022-12-02,2023,Charlotte,vs,Washington,117,116,150.0,-170.0,225.5,4.0,114.5,1,0.4,0.6296296296296297,36445,0.3829238300626219,test,0.4,-0.04269042484344532,-0.01707616993737815,1.5,2
2022-12-03,2023,Milwaukee,@,Charlotte,105,96,-125.0,105.0,220.0,-1.5,112.5,1,0.5555555555555556,0.4878048780487805,36446,0.5349289324685436,test,0.5555555555555556,-0.03712792155662159,-0.02062662308701202,0.8,5
2022-12-03,2023,New York,vs,Dallas,100,121,100.0,-120.0,224.0,1.5,108.5,0,0.5,0.5454545454545454,36447,0.4736135574627201,test,0.5,-0.05277288507455985,-0.026386442537279897,-1.0,0
2022-12-03,2023,Houston,@,Golden State,101,120,450.0,-600.0,235.0,11.5,114.5,0,0.1818181818181818,0.8571428571428571,36448,0.1792255936835462,test,0.18181818181818182,-0.01425923474049584,-0.002592588134635615,-1.0,9
2022-12-03,2023,Golden State,vs,Houston,120,101,-600.0,450.0,235.0,-11.5,114.5,1,0.8571428571428571,0.1818181818181818,36449,0.8283310628035054,test,0.8571428571428571,-0.03361376006257699,-0.02881179433935166,0.16666666666666666,7
2022-12-03,2023,Sacramento,@,LA Clippers,123,96,-160.0,140.0,228.0,-3.5,110.5,1,0.6153846153846154,0.4166666666666667,36450,0.5924022762914275,test,0.6153846153846154,-0.03734630102643033,-0.02298233909318792,0.625,4
2022-12-03,2023,Charlotte,vs,Milwaukee,96,105,105.0,-125.0,220.0,1.5,112.5,0,0.4878048780487805,0.5555555555555556,36451,0.4635190186708955,test,0.4878048780487805,-0.04978601172466418,-0.024285859377884966,-1.0,0
2022-12-03,2023,Oklahoma City,@,Minnesota,135,128,180.0,-210.0,233.5,5.5,115.0,1,0.3571428571428571,0.6774193548387096,36452,0.3422927833287181,test,0.35714285714285715,-0.04158020667958928,-0.014850073814139053,1.8,2
2022-12-03,2023,Dallas,@,New York,121,100,-120.0,100.0,224.0,-1.5,108.5,1,0.5454545454545454,0.5,36453,0.5254301868286196,test,0.5454545454545454,-0.036711324147530644,-0.020024358625925776,0.8333333333333334,5
2022-12-03,2023,Minnesota,vs,Oklahoma City,128,135,-210.0,180.0,233.5,-5.5,115.0,0,0.6774193548387096,0.3571428571428571,36454,0.6519592912859559,test,0.6774193548387096,-0.037583903339779456,-0.025460063552753764,-1.0,4
2022-12-03,2023,Toronto,vs,Orlando,121,108,-600.0,450.0,220.5,-11.5,106.5,1,0.8571428571428571,0.1818181818181818,36455,0.8284788558442625,test,0.8571428571428571,-0.03344133484836043,-0.028664001298594588,0.16666666666666666,7
2022-12-03,2023,Utah,vs,Portland,111,116,-190.0,170.0,227.5,-5.0,110.5,0,0.6551724137931034,0.3703703703703703,36456,0.6316214282849713,test,0.6551724137931034,-0.03594624103872812,-0.02355098550813217,-1.0,6
2022-12-03,2023,LA Clippers,vs,Sacramento,96,123,140.0,-160.0,228.0,3.5,110.5,0,0.4166666666666667,0.6153846153846154,36457,0.3977833013476332,test,0.4166666666666667,-0.045320076765680395,-0.018883365319033507,-1.0,1
2022-12-03,2023,Orlando,@,Toronto,108,121,450.0,-600.0,220.5,11.5,106.5,0,0.1818181818181818,0.8571428571428571,36458,0.1793785705984967,test,0.18181818181818182,-0.013417861708268086,-0.0024396112196851116,-1.0,9
2022-12-03,2023,Portland,@,Utah,116,111,170.0,-190.0,227.5,5.0,110.5,1,0.3703703703703703,0.6551724137931034,36459,0.3554250807698718,test,0.37037037037037035,-0.04035228192134621,-0.014945289600498568,1.7,2
2022-12-04,2023,Brooklyn,vs,Boston,92,103,110.0,-130.0,230.5,2.5,111.5,0,0.4761904761904761,0.5652173913043478,36460,0.4508296890515899,test,0.47619047619047616,-0.053257652991661186,-0.025360787138886287,-1.0,0
2022-12-04,2023,Boston,@,Brooklyn,103,92,-130.0,110.0,230.5,-2.5,111.5,1,0.5652173913043478,0.4761904761904761,36461,0.545039063325691,test,0.5652173913043478,-0.03570011873146983,-0.020178327978656818,0.7692307692307693,6
2022-12-04,2023,Sacramento,vs,Chicago,110,101,-150.0,130.0,239.5,-3.0,121.5,1,0.6,0.4347826086956521,36462,0.5775438991704492,test,0.6,-0.037426834715917956,-0.02245610082955074,0.6666666666666666,4
2022-12-04,2023,New York,vs,Cleveland,92,81,125.0,-145.0,222.5,2.5,108.0,1,0.4444444444444444,0.5918367346938775,36463,0.4237144042820447,test,0.4444444444444444,-0.04664259036539942,-0.02073004016239971,1.25,1
2022-12-04,2023,New Orleans,vs,Denver,121,106,-130.0,110.0,230.0,-1.5,112.5,1,0.5652173913043478,0.4761904761904761,36464,0.5430748341924966,test,0.5652173913043478,-0.039175293351736806,-0.022142557111851202,0.7692307692307693,2
2022-12-04,2023,Memphis,@,Detroit,122,112,-250.0,210.0,228.5,-7.0,117.5,1,0.7142857142857143,0.3225806451612903,36465,0.6884323298063821,test,0.7142857142857143,-0.03619473827106501,-0.025853384479332164,0.4,6
2022-12-04,2023,Portland,vs,Indiana,116,100,-200.0,175.0,232.5,-5.0,113.0,1,0.6666666666666666,0.3636363636363636,36466,0.6415410665965571,test,0.6666666666666666,-0.03768840010516439,-0.025125600070109555,0.5,4
2022-12-04,2023,Washington,vs,LA Lakers,119,130,-135.0,115.0,233.0,-2.0,118.0,0,0.574468085106383,0.4651162790697674,36467,0.5525999612595858,test,0.574468085106383,-0.03806673410368405,-0.02186812384679726,-1.0,3
2022-12-04,2023,Detroit,vs,Memphis,112,122,210.0,-250.0,228.5,7.0,117.5,0,0.3225806451612903,0.7142857142857143,36468,0.3099515475771169,test,0.3225806451612903,-0.03915020251093759,-0.01262909758417341,-1.0,2
2022-12-04,2023,Denver,@,New Orleans,106,121,110.0,-130.0,230.0,1.5,112.5,0,0.4761904761904761,0.5652173913043478,36469,0.4529667035915852,test,0.47619047619047616,-0.04876992245767103,-0.023223772598890968,-1.0,1
2022-12-04,2023,Cleveland,@,New York,81,92,-145.0,125.0,222.5,-2.5,108.0,0,0.5918367346938775,0.4444444444444444,36470,0.5692006886804637,test,0.5918367346938775,-0.03824711222956134,-0.022636046013413846,-1.0,3
2022-12-04,2023,San Antonio,vs,Phoenix,95,133,375.0,-450.0,230.5,10.0,116.5,0,0.2105263157894736,0.8181818181818182,36471,0.2087263829371041,test,0.21052631578947367,-0.00854968104875553,-0.001799932852369568,-1.0,9
2022-12-04,2023,Indiana,@,Portland,100,116,175.0,-200.0,232.5,5.0,113.0,0,0.3636363636363636,0.6666666666666666,36472,0.3491264631843144,test,0.36363636363636365,-0.03990222624313544,-0.014509900452049251,-1.0,2
2022-12-04,2023,Chicago,@,Sacramento,101,110,130.0,-150.0,239.5,3.0,121.5,0,0.4347826086956521,0.6,36473,0.4143719867809041,test,0.43478260869565216,-0.04694443040392049,-0.020410621914748073,-1.0,1
2022-12-04,2023,Phoenix,@,San Antonio,133,95,-450.0,375.0,230.5,-10.0,116.5,1,0.8181818181818182,0.2105263157894736,36474,0.7904404087284662,test,0.8181818181818182,-0.03390616710965241,-0.027741409453352017,0.2222222222222222,7
2022-12-04,2023,LA Lakers,@,Washington,130,119,115.0,-135.0,233.0,2.0,118.0,1,0.4651162790697674,0.574468085106383,36475,0.4425809782455594,test,0.46511627906976744,-0.04845089677204728,-0.022535300824208016,1.15,1
2022-12-05,2023,Oklahoma City,@,Atlanta,121,114,200.0,-240.0,236.5,6.5,120.0,1,0.3333333333333333,0.7058823529411765,36476,0.319659964396819,test,0.3333333333333333,-0.041020106809543044,-0.01367336893651433,2.0,2
2022-12-05,2023,Toronto,vs,Boston,110,116,-120.0,100.0,228.5,-1.5,110.5,0,0.5454545454545454,0.5,36477,0.5253194327231261,test,0.5454545454545454,-0.0369143733409355,-0.020135112731419325,-1.0,5
2022-12-05,2023,LA Clippers,@,Charlotte,119,117,-240.0,200.0,215.0,-6.0,111.5,1,0.7058823529411765,0.3333333333333333,36478,0.6790659887341552,test,0.7058823529411765,-0.03798984929328003,-0.02681636420702127,0.4166666666666667,3
2022-12-05,2023,Phoenix,@,Dallas,111,130,130.0,-150.0,223.0,3.0,114.0,0,0.4347826086956521,0.6,36479,0.4147564566385213,test,0.43478260869565216,-0.046060149731400934,-0.020026152057130875,-1.0,1
2022-12-05,2023,Indiana,@,Golden State,112,104,500.0,-700.0,240.0,12.0,116.5,1,0.1666666666666666,0.875,36480,0.1640373898453474,test,0.16666666666666666,-0.01577566092791549,-0.0026292768213192486,5.0,9
2022-12-05,2023,Philadelphia,@,Houston,123,132,-330.0,270.0,222.5,-8.0,108.5,0,0.7674418604651163,0.2702702702702703,36481,0.7388163594700405,test,0.7674418604651163,-0.03729989523600777,-0.02862550099507577,-1.0,4
2022-12-05,2023,Golden State,vs,Indiana,104,112,-700.0,500.0,240.0,-12.0,116.5,0,0.875,0.1666666666666666,36482,0.8458802513845212,test,0.875,-0.03327971270340439,-0.029119748615478835,-1.0,7
2022-12-05,2023,Charlotte,vs,LA Clippers,117,119,200.0,-240.0,215.0,6.0,111.5,0,0.3333333333333333,0.7058823529411765,36483,0.3210793892255287,test,0.3333333333333333,-0.0367618323234139,-0.012253944107804615,-1.0,5
2022-12-05,2023,Miami,@,Memphis,93,101,-210.0,180.0,219.0,-5.0,106.0,0,0.6774193548387096,0.3571428571428571,36484,0.6511992779535275,test,0.6774193548387096,-0.038705827782888,-0.02622007688518213,-1.0,3
2022-12-05,2023,Memphis,vs,Miami,101,93,180.0,-210.0,219.0,5.0,106.0,1,0.3571428571428571,0.6774193548387096,36485,0.3434024991543367,test,0.35714285714285715,-0.03847300236785722,-0.013740357988520469,1.8,3
2022-12-05,2023,Orlando,vs,Milwaukee,102,109,425.0,-550.0,226.0,10.5,115.0,0,0.1904761904761904,0.8461538461538461,36486,0.1890443090518897,test,0.19047619047619047,-0.007517377477578968,-0.0014318814243007572,-1.0,9
2022-12-05,2023,Atlanta,vs,Oklahoma City,114,121,-240.0,200.0,236.5,-6.5,120.0,0,0.7058823529411765,0.3333333333333333,36487,0.679448054149076,test,0.7058823529411765,-0.037448589955475564,-0.026434298792100464,-1.0,4
2022-12-05,2023,Milwaukee,@,Orlando,109,102,-550.0,425.0,226.0,-10.5,115.0,1,0.8461538461538461,0.1904761904761904,36488,0.8170721963642901,test,0.8461538461538461,-0.034369222478566275,-0.029081649789556074,0.18181818181818182,7
2022-12-05,2023,Houston,vs,Philadelphia,132,123,270.0,-330.0,222.5,8.0,108.5,1,0.2702702702702703,0.7674418604651163,36489,0.2627730766502502,test,0.2702702702702703,-0.027739616394074296,-0.007497193620020104,2.7,8
2022-12-05,2023,Dallas,vs,Phoenix,130,111,-150.0,130.0,223.0,-3.0,114.0,1,0.6,0.4347826086956521,36490,0.57793020060701,test,0.6,-0.03678299898831677,-0.02206979939299003,0.6666666666666666,5
2022-12-05,2023,Boston,@,Toronto,116,110,100.0,-120.0,228.5,1.5,110.5,1,0.5,0.5454545454545454,36491,0.4735026807203918,test,0.5,-0.05299463855921638,-0.02649731927960819,1.0,0
2022-12-06,2023,LA Lakers,@,Cleveland,102,116,185.0,-215.0,224.5,6.0,114.5,0,0.3508771929824561,0.6825396825396826,36492,0.3364622318743622,test,0.3508771929824561,-0.04108263915806776,-0.014414961108093927,-1.0,2
2022-12-06,2023,Denver,vs,Dallas,115,116,-185.0,165.0,223.5,-4.0,108.0,0,0.6491228070175439,0.3773584905660377,36493,0.6242030781134923,test,0.6491228070175439,-0.03838985263597133,-0.024919728904051586,-1.0,3
2022-12-06,2023,Dallas,@,Denver,116,115,165.0,-185.0,223.5,4.0,108.0,1,0.3773584905660377,0.6491228070175439,36494,0.3633287408834754,test,0.37735849056603776,-0.03717883665879029,-0.014029749682562376,1.65,5
2022-12-06,2023,Miami,vs,Detroit,96,116,-300.0,250.0,220.0,-7.5,106.5,0,0.75,0.2857142857142857,36495,0.722008810960113,test,0.75,-0.03732158538651595,-0.027991189039886955,-1.0,4
2022-12-06,2023,Cleveland,vs,LA Lakers,116,102,-215.0,185.0,224.5,-6.0,114.5,1,0.6825396825396826,0.3508771929824561,36496,0.6580260249398686,test,0.6825396825396826,-0.035915358809029685,-0.024513657599813943,0.46511627906976744,6
2022-12-06,2023,Detroit,@,Miami,116,96,250.0,-300.0,220.0,7.5,106.5,1,0.2857142857142857,0.75,36497,0.2771955159569991,test,0.2857142857142857,-0.029815694150503114,-0.008518769757286604,2.5,8
2022-12-07,2023,New York,vs,Atlanta,113,89,-140.0,120.0,232.5,-2.5,111.5,1,0.5833333333333334,0.4545454545454545,36498,0.5612284923457453,test,0.5833333333333334,-0.03789401312157942,-0.022104840987588026,0.7142857142857143,3
2022-12-07,2023,Phoenix,vs,Boston,98,125,-130.0,110.0,230.5,-2.0,111.0,0,0.5652173913043478,0.4761904761904761,36499,0.5439818108364035,test,0.5652173913043478,-0.03757064236636298,-0.02123558046794427,-1.0,4
2022-12-07,2023,Charlotte,@,Brooklyn,116,122,375.0,-450.0,223.0,10.0,108.0,0,0.2105263157894736,0.8181818181818182,36500,0.2086349166847639,test,0.21052631578947367,-0.008984145747371608,-0.0018913991047097845,-1.0,9
2022-12-07,2023,Brooklyn,vs,Charlotte,122,116,-450.0,375.0,223.0,-10.0,108.0,1,0.8181818181818182,0.2105263157894736,36501,0.790348654273884,test,0.8181818181818182,-0.03401831144303066,-0.027833163907934222,0.2222222222222222,7
2022-12-07,2023,Washington,@,Chicago,111,115,175.0,-200.0,227.0,5.0,115.5,0,0.3636363636363636,0.6666666666666666,36502,0.3495305219828878,test,0.36363636363636365,-0.038791064547058496,-0.014105841653475837,-1.0,3
2022-12-07,2023,New Orleans,vs,Detroit,104,98,-550.0,425.0,229.0,-11.0,110.5,1,0.8461538461538461,0.1904761904761904,36503,0.817427908758674,test,0.8461538461538461,-0.03394883510338528,-0.028725937395172152,0.18181818181818182,7
2022-12-07,2023,Utah,vs,Golden State,124,123,-210.0,180.0,230.5,-5.5,113.0,1,0.6774193548387096,0.3571428571428571,36504,0.65198820627872,test,0.6774193548387096,-0.03754121930284193,-0.025431148559989625,0.47619047619047616,4
2022-12-07,2023,Minnesota,vs,Indiana,121,115,-190.0,170.0,238.0,-5.0,115.5,1,0.6551724137931034,0.3703703703703703,36505,0.6313997059083861,test,0.6551724137931034,-0.03628465940298964,-0.023772707884717303,0.5263157894736842,6
2022-12-07,2023,Orlando,vs,LA Clippers,116,111,210.0,-250.0,216.5,6.5,109.0,1,0.3225806451612903,0.7142857142857143,36506,0.3109204279160149,test,0.3225806451612903,-0.03614667346035383,-0.01166021724527544,2.1,6
2022-12-07,2023,Toronto,vs,LA Lakers,126,113,-750.0,525.0,229.0,-12.5,116.0,1,0.8823529411764706,0.16,36507,0.853811240835489,test,0.8823529411764706,-0.03234726038644582,-0.02854170034098158,0.13333333333333333,7
2022-12-07,2023,Oklahoma City,@,Memphis,102,123,290.0,-350.0,233.0,8.5,112.5,0,0.2564102564102564,0.7777777777777778,36508,0.2501167834812177,test,0.2564102564102564,-0.024544544423251047,-0.0062934729290387015,-1.0,8
2022-12-07,2023,Sacramento,@,Milwaukee,113,126,210.0,-250.0,236.0,6.5,115.0,0,0.3225806451612903,0.7142857142857143,36509,0.3103660913174305,test,0.3225806451612903,-0.0378651169159655,-0.012214553843859832,-1.0,3
2022-12-07,2023,Indiana,@,Minnesota,115,121,170.0,-190.0,238.0,5.0,115.5,0,0.3703703703703703,0.6551724137931034,36510,0.3552068115970331,test,0.37037037037037035,-0.04094160868801067,-0.015163558773337249,-1.0,2
2022-12-07,2023,Detroit,@,New Orleans,98,104,425.0,-550.0,229.0,11.0,110.5,0,0.1904761904761904,0.8461538461538461,36511,0.1881427042684914,test,0.19047619047619047,-0.012250802590420218,-0.002333486207699076,-1.0,9
2022-12-07,2023,Atlanta,@,New York,89,113,120.0,-140.0,232.5,2.5,111.5,0,0.4545454545454545,0.5833333333333334,36512,0.4320929239220814,test,0.45454545454545453,-0.04939556737142092,-0.022452530623373157,-1.0,1
2022-12-07,2023,Memphis,vs,Oklahoma City,123,102,-350.0,290.0,233.0,-8.5,112.5,1,0.7777777777777778,0.2564102564102564,36513,0.7493406127524481,test,0.7777777777777778,-0.03656206931828099,-0.02843716502532967,0.2857142857142857,6
2022-12-07,2023,LA Clippers,@,Orlando,111,116,-250.0,210.0,216.5,-6.5,109.0,0,0.7142857142857143,0.3225806451612903,36514,0.6876279530071026,test,0.7142857142857143,-0.03732086579005639,-0.026657761278611747,-1.0,4
2022-12-07,2023,Boston,@,Phoenix,125,98,110.0,-130.0,230.5,2.0,111.0,1,0.4761904761904761,0.5652173913043478,36515,0.4518226782715615,test,0.47619047619047616,-0.05117237562972082,-0.02436779791891469,1.1,0
2022-12-07,2023,Milwaukee,vs,Sacramento,126,113,-250.0,210.0,236.0,-6.5,115.0,1,0.7142857142857143,0.3225806451612903,36516,0.6870716656962006,test,0.7142857142857143,-0.03809966802531917,-0.027214048589513706,0.4,3
2022-12-07,2023,LA Lakers,@,Toronto,113,126,525.0,-750.0,229.0,12.5,116.0,0,0.16,0.8823529411764706,36517,0.1573431114140705,test,0.16,-0.01660555366205929,-0.0026568885859294955,-1.0,9
2022-12-07,2023,Golden State,@,Utah,123,124,180.0,-210.0,230.5,5.5,113.0,0,0.3571428571428571,0.6774193548387096,36518,0.3423213662925338,test,0.35714285714285715,-0.041500174380905475,-0.01482149085032336,-1.0,2
2022-12-07,2023,Chicago,vs,Washington,115,111,-200.0,175.0,227.0,-5.0,115.5,1,0.6666666666666666,0.3636363636363636,36519,0.641949609270702,test,0.6666666666666666,-0.03707558609394701,-0.024717057395964637,0.5,5
2022-12-08,2023,Portland,vs,Denver,120,121,110.0,-130.0,227.5,2.0,111.5,0,0.4761904761904761,0.5652173913043478,36520,0.4520094307097921,test,0.47619047619047616,-0.050780195509436465,-0.02418104548068406,-1.0,0
2022-12-08,2023,San Antonio,vs,Houston,118,109,110.0,-130.0,230.5,2.0,111.0,1,0.4761904761904761,0.5652173913043478,36521,0.4518226344002272,test,0.47619047619047616,-0.05117246775952289,-0.02436784179024898,1.1,0
2022-12-08,2023,Miami,vs,LA Clippers,115,110,-250.0,210.0,211.0,-6.5,107.0,1,0.7142857142857143,0.3225806451612903,36522,0.6877681783407932,test,0.7142857142857143,-0.03712455032288953,-0.026517535944921122,0.4,5
2022-12-08,2023,LA Clippers,@,Miami,110,115,210.0,-250.0,211.0,6.5,107.0,0,0.3225806451612903,0.7142857142857143,36523,0.3110602737252101,test,0.3225806451612903,-0.03571315145184861,-0.011520371436080201,-1.0,6
2022-12-08,2023,Denver,@,Portland,121,120,-130.0,110.0,227.5,-2.0,111.5,1,0.5652173913043478,0.4761904761904761,36524,0.5441686953632332,test,0.5652173913043478,-0.0372400005112028,-0.02104869594111458,0.7692307692307693,4
2022-12-08,2023,Houston,@,San Antonio,109,118,-130.0,110.0,230.5,-2.0,111.0,0,0.5652173913043478,0.4761904761904761,36525,0.5439816204304987,test,0.5652173913043478,-0.037570979238348456,-0.02123577087384909,-1.0,4
2022-12-09,2023,Brooklyn,vs,Atlanta,120,116,-280.0,240.0,232.5,-7.0,113.5,1,0.7368421052631579,0.2941176470588235,36526,0.7092556272180991,test,0.7368421052631579,-0.03743879163257979,-0.02758647804505876,0.35714285714285715,4
2022-12-09,2023,Atlanta,@,Brooklyn,116,120,240.0,-280.0,232.5,7.0,113.5,0,0.2941176470588235,0.7368421052631579,36527,0.2856061420924436,test,0.29411764705882354,-0.02893911688569173,-0.008511504966379924,-1.0,8
2022-12-09,2023,New York,@,Charlotte,121,102,-175.0,155.0,224.0,-4.0,108.5,1,0.6363636363636364,0.392156862745098,36528,0.6125539540314583,test,0.6363636363636364,-0.037415215093422716,-0.02380968233217806,0.5714285714285714,4
2022-12-09,2023,Sacramento,@,Cleveland,106,95,140.0,-160.0,217.0,3.5,105.0,1,0.4166666666666667,0.6153846153846154,36529,0.3980058746421992,test,0.4166666666666667,-0.044785900858721805,-0.018660792024467465,1.4,1
2022-12-09,2023,Milwaukee,@,Dallas,106,105,-105.0,-115.0,224.5,1.0,114.0,1,0.5121951219512195,0.5348837209302325,36530,0.4803543899222229,test,0.5121951219512195,-0.062165238723279115,-0.03184073202899662,0.9523809523809523,0
2022-12-09,2023,Memphis,vs,Detroit,114,103,-550.0,425.0,227.5,-11.0,110.0,1,0.8461538461538461,0.1904761904761904,36531,0.8174560644090373,test,0.8461538461538461,-0.03391556024386502,-0.02869778174480886,0.18181818181818182,7
2022-12-09,2023,Washington,@,Indiana,111,121,145.0,-165.0,232.5,4.0,118.5,0,0.4081632653061224,0.6226415094339622,36532,0.3897816010023257,test,0.40816326530612246,-0.04503507754430214,-0.018381664303796785,-1.0,1
2022-12-09,2023,Philadelphia,vs,LA Lakers,133,122,-200.0,175.0,227.5,-5.0,115.5,1,0.6666666666666666,0.3636363636363636,36533,0.6419254146396953,test,0.6666666666666666,-0.037111878040457014,-0.024741252026971305,0.5,5
2022-12-09,2023,Detroit,@,Memphis,103,114,425.0,-550.0,227.5,11.0,110.0,0,0.1904761904761904,0.8461538461538461,36534,0.1881715472408495,test,0.19047619047619047,-0.012099376985540089,-0.002304643235340964,-1.0,9
2022-12-09,2023,Dallas,vs,Milwaukee,105,106,-115.0,-105.0,224.5,-1.0,114.0,0,0.5348837209302325,0.5121951219512195,36535,0.5044537679544436,test,0.5348837209302325,-0.05689078165038802,-0.030429952975788876,-1.0,0
2022-12-09,2023,Utah,vs,Minnesota,108,118,-110.0,-110.0,234.5,0.0,113.0,0,0.5238095238095238,0.5238095238095238,36536,0.4920111200338832,test,0.5238095238095238,-0.06070604357167747,-0.03179840377564064,-1.0,0
2022-12-09,2023,Phoenix,@,New Orleans,117,128,-125.0,105.0,229.0,-1.5,117.0,0,0.5555555555555556,0.4878048780487805,36537,0.5347387237047276,test,0.5555555555555556,-0.03747029733149021,-0.020816831850827944,-1.0,4
2022-12-09,2023,Charlotte,vs,New York,102,121,155.0,-175.0,224.0,4.0,108.5,0,0.392156862745098,0.6363636363636364,36538,0.3759518094349634,test,0.39215686274509803,-0.04132288594084321,-0.01620505331013461,-1.0,2
2022-12-09,2023,Toronto,@,Orlando,109,113,-350.0,290.0,223.5,-8.5,109.0,0,0.7777777777777778,0.2564102564102564,36539,0.7495501771526895,test,0.7777777777777778,-0.03629262937511357,-0.028227600625088334,-1.0,6
2022-12-09,2023,LA Lakers,@,Philadelphia,122,133,175.0,-200.0,227.5,5.0,115.5,0,0.3636363636363636,0.6666666666666666,36540,0.3495064292536293,test,0.36363636363636365,-0.038857319552519476,-0.014129934382734355,-1.0,3
2022-12-09,2023,New Orleans,vs,Phoenix,128,117,105.0,-125.0,229.0,1.5,117.0,1,0.4878048780487805,0.5555555555555556,36541,0.463328912365697,test,0.4878048780487805,-0.05017572965032119,-0.024475965683083467,1.05,0
2022-12-09,2023,Cleveland,vs,Sacramento,95,106,-160.0,140.0,217.0,-3.5,105.0,0,0.6153846153846154,0.4166666666666667,36542,0.5926264411777131,test,0.6153846153846154,-0.03698203308621617,-0.022758174206902293,-1.0,5
2022-12-09,2023,Orlando,vs,Toronto,113,109,290.0,-350.0,223.5,8.5,109.0,1,0.2564102564102564,0.7777777777777778,36543,0.2503261124164855,test,0.2564102564102564,-0.023728161575706563,-0.006084143993770885,2.9,8
2022-12-09,2023,Minnesota,@,Utah,118,108,-110.0,-110.0,234.5,0.0,113.0,1,0.5238095238095238,0.5238095238095238,36544,0.4920110610056729,test,0.5238095238095238,-0.06070615626189718,-0.03179846280385096,0.9090909090909091,0
2022-12-09,2023,Indiana,vs,Washington,121,111,-165.0,145.0,232.5,-4.0,118.5,1,0.6226415094339622,0.4081632653061224,36545,0.6002394465314924,test,0.6226415094339622,-0.03597907072214851,-0.02240206290246982,0.6060606060606061,6
2022-12-10,2023,Golden State,vs,Boston,123,107,115.0,-135.0,237.0,2.5,115.5,1,0.4651162790697674,0.574468085106383,36546,0.4411992167627498,test,0.46511627906976744,-0.05142168396008784,-0.023917062307017622,1.15,0
2022-12-10,2023,Indiana,vs,Brooklyn,133,136,-330.0,270.0,226.0,-8.5,109.5,0,0.7674418604651163,0.2702702702702703,36547,0.739520234423153,test,0.7674418604651163,-0.03638272484255825,-0.027921626041963354,-1.0,6
2022-12-10,2023,Dallas,@,Chicago,115,144,175.0,-200.0,220.5,5.0,108.5,0,0.3636363636363636,0.6666666666666666,36548,0.349442093943687,test,0.36363636363636365,-0.03903424165486058,-0.01419426969267662,-1.0,2
2022-12-10,2023,Oklahoma City,@,Cleveland,102,110,170.0,-190.0,218.5,4.5,105.5,0,0.3703703703703703,0.6551724137931034,36549,0.3565188108232982,test,0.37037037037037035,-0.03739921077709485,-0.013851559547072123,-1.0,4
2022-12-10,2023,Chicago,vs,Dallas,144,115,-200.0,175.0,220.5,-5.0,108.5,1,0.6666666666666666,0.3636363636363636,36550,0.641860303873666,test,0.6666666666666666,-0.03720954418950101,-0.024806362793000636,0.5,4
2022-12-10,2023,Utah,@,Denver,110,115,450.0,-600.0,228.5,11.5,115.0,0,0.1818181818181818,0.8571428571428571,36551,0.1794441503156694,test,0.18181818181818182,-0.013057173263818278,-0.0023740315025124192,-1.0,9
2022-12-10,2023,Boston,@,Golden State,107,123,-135.0,115.0,237.0,-2.5,115.5,0,0.574468085106383,0.4651162790697674,36552,0.5532600092356585,test,0.574468085106383,-0.03691776170089073,-0.021208075870724485,-1.0,5
2022-12-10,2023,Brooklyn,@,Indiana,136,133,270.0,-330.0,226.0,8.5,109.5,1,0.2702702702702703,0.7674418604651163,36553,0.2618785995766353,test,0.2702702702702703,-0.031049181566449424,-0.008391670693635,2.7,8
2022-12-10,2023,Washington,vs,LA Clippers,107,114,175.0,-200.0,218.5,5.0,111.5,0,0.3636363636363636,0.6666666666666666,36554,0.3497080012180314,test,0.36363636363636365,-0.0383029966504137,-0.01392836241833223,-1.0,3
2022-12-10,2023,San Antonio,@,Miami,115,111,500.0,-700.0,223.0,12.0,108.0,1,0.1666666666666666,0.875,36555,0.16423451944759,test,0.16666666666666666,-0.014592883314459959,-0.002432147219076669,5.0,9
