logit_prob,set,model
1.0,train,logistic_regression
0.9999999999998537,train,logistic_regression
1.0,train,logistic_regression
2.9964855733591575e-09,train,logistic_regression
1.0,train,logistic_regression
1.342550101515053e-13,train,logistic_regression
7.510567257587355e-65,train,logistic_regression
1.0,train,logistic_regression
2.625078665953487e-09,train,logistic_regression
5.557497299749345e-20,train,logistic_regression
0.9999999999998663,train,logistic_regression
0.9999999973831644,train,logistic_regression
8.046116682297764e-50,train,logistic_regression
1.0,train,logistic_regression
5.552521810262219e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.986068134168731e-05,train,logistic_regression
1.1097060950649074e-62,train,logistic_regression
0.9999995940083816,train,logistic_regression
7.945601080226923e-18,train,logistic_regression
3.7132016025947754e-101,train,logistic_regression
1.0,train,logistic_regression
1.8530860298032035e-26,train,logistic_regression
1.0,train,logistic_regression
2.960151593708747e-24,train,logistic_regression
0.9999402039838975,train,logistic_regression
4.0953561828368895e-07,train,logistic_regression
0.9999994473415191,train,logistic_regression
3.8082182035506833e-22,train,logistic_regression
1.0,train,logistic_regression
2.2989081363736155e-26,train,logistic_regression
0.99275670964394,train,logistic_regression
0.9999996397245382,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.889511004482075e-35,train,logistic_regression
0.0072965741157661095,train,logistic_regression
5.3883362208347517e-20,train,logistic_regression
1.0,train,logistic_regression
6.0390948145816555e-37,train,logistic_regression
3.608916036194829e-07,train,logistic_regression
4.257787211607232e-22,train,logistic_regression
0.9930873535010594,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.006936340160996416,train,logistic_regression
1.0,train,logistic_regression
1.8522859086137655e-43,train,logistic_regression
8.968300668156116e-33,train,logistic_regression
0.9999999999998663,train,logistic_regression
1.0,train,logistic_regression
9.538154906947979e-14,train,logistic_regression
8.620654184384048e-18,train,logistic_regression
6.148208839716621e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999039,train,logistic_regression
1.341907657062263e-13,train,logistic_regression
1.0,train,logistic_regression
1.1793815208515627e-30,train,logistic_regression
1.0,train,logistic_regression
5.7652413608240074e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999425709348224,train,logistic_regression
0.9999375107505618,train,logistic_regression
2.0268862355868477e-11,train,logistic_regression
5.533231520948802e-84,train,logistic_regression
7.277357114353181e-35,train,logistic_regression
1.0,train,logistic_regression
6.256359086342536e-05,train,logistic_regression
1.0,train,logistic_regression
8.30291674221751e-50,train,logistic_regression
0.999999999979766,train,logistic_regression
1.4768609622587753e-28,train,logistic_regression
1.0,train,logistic_regression
6.512146074283896e-20,train,logistic_regression
0.9930617490932598,train,logistic_regression
1.0,train,logistic_regression
1.3419024758882026e-34,train,logistic_regression
8.894572348733903e-33,train,logistic_regression
1.3519230427945941e-28,train,logistic_regression
2.4853786158536433e-11,train,logistic_regression
0.9999999999752041,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0617311639663946e-15,train,logistic_regression
0.006955966283541404,train,logistic_regression
5.790871198884504e-20,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.4753178769833276e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999998528,train,logistic_regression
2.677220362591619e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
5.311580898842792e-84,train,logistic_regression
3.632350650402657e-07,train,logistic_regression
2.247046206715128e-41,train,logistic_regression
1.0923917992212636e-15,train,logistic_regression
0.9999999973343912,train,logistic_regression
1.0,train,logistic_regression
1.0192369532535402e-15,train,logistic_regression
0.9999996372711529,train,logistic_regression
1.3198612488106632e-45,train,logistic_regression
7.485067981075932e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999533904061024,train,logistic_regression
4.645196902968874e-05,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
9.057034921443352e-33,train,logistic_regression
5.317719242837101e-37,train,logistic_regression
1.0,train,logistic_regression
7.363069945525369e-18,train,logistic_regression
0.9999999999998552,train,logistic_regression
0.999999999978268,train,logistic_regression
2.5796465091386535e-41,train,logistic_regression
0.9999999999998515,train,logistic_regression
3.8360130045242933e-54,train,logistic_regression
1.485866214025174e-13,train,logistic_regression
4.296329846827814e-22,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998519,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.4945275800308815e-13,train,logistic_regression
1.0,train,logistic_regression
7.242066096926422e-50,train,logistic_regression
1.2265809384637305e-30,train,logistic_regression
4.642869911872799e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.1932984904275347e-11,train,logistic_regression
1.4591095282018102e-13,train,logistic_regression
1.0,train,logistic_regression
6.730722443916599e-20,train,logistic_regression
6.196282479970033e-05,train,logistic_regression
0.9999383596052527,train,logistic_regression
0.999999999999861,train,logistic_regression
3.0137145512570144e-09,train,logistic_regression
1.0,train,logistic_regression
4.686222368729119e-37,train,logistic_regression
0.9999999969875564,train,logistic_regression
1.0,train,logistic_regression
2.4731291119793725e-26,train,logistic_regression
1.392230229342547e-13,train,logistic_regression
0.9921948345173479,train,logistic_regression
3.653448495658515e-07,train,logistic_regression
0.9999996357624598,train,logistic_regression
4.1239967505283114e-07,train,logistic_regression
0.9999995783431351,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.2254190330022256e-07,train,logistic_regression
1.0,train,logistic_regression
6.34077777308682e-20,train,logistic_regression
3.0743295761456715e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.608170495950207e-28,train,logistic_regression
2.2491879531161836e-26,train,logistic_regression
0.007839331108514978,train,logistic_regression
2.185699935555562e-43,train,logistic_regression
6.498842163823586e-20,train,logistic_regression
0.9999999999800566,train,logistic_regression
0.9999995861228038,train,logistic_regression
1.9999078690167818e-11,train,logistic_regression
1.0,train,logistic_regression
1.9864760146815206e-11,train,logistic_regression
0.9999999999799551,train,logistic_regression
1.175563574476467e-30,train,logistic_regression
1.0,train,logistic_regression
6.515999240605558e-20,train,logistic_regression
1.0,train,logistic_regression
3.7688233926609687e-07,train,logistic_regression
6.944950948965318e-05,train,logistic_regression
2.0108227512161445e-11,train,logistic_regression
0.9999999999799685,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.2346725555230192e-13,train,logistic_regression
0.999999623475811,train,logistic_regression
4.55837298899607e-52,train,logistic_regression
0.9999311122989215,train,logistic_regression
0.9999999999781528,train,logistic_regression
0.9999999999998781,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.1852428926324646e-11,train,logistic_regression
1.0,train,logistic_regression
6.439150096818552e-35,train,logistic_regression
4.668875964621634e-22,train,logistic_regression
1.0672685044562273e-15,train,logistic_regression
0.99999999997749,train,logistic_regression
3.89306753794013e-24,train,logistic_regression
7.133676809851915e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2464439142424206e-11,train,logistic_regression
2.9847124206290446e-39,train,logistic_regression
0.9999492205667934,train,logistic_regression
5.108832568017367e-05,train,logistic_regression
0.9999443991942049,train,logistic_regression
5.612174837287325e-05,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
0.9999999972092279,train,logistic_regression
2.7671173579285632e-09,train,logistic_regression
0.9999999999798075,train,logistic_regression
1.0765718279079016e-15,train,logistic_regression
4.0410678790452196e-22,train,logistic_regression
1.6050855046116264e-28,train,logistic_regression
2.0079129032461037e-11,train,logistic_regression
1.0,train,logistic_regression
6.336696087989594e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6624908232827375e-13,train,logistic_regression
7.301173501852953e-50,train,logistic_regression
1.0,train,logistic_regression
1.8741435047799667e-43,train,logistic_regression
1.0,train,logistic_regression
6.861352642993998e-35,train,logistic_regression
0.9999999999998332,train,logistic_regression
9.7927703993122e-33,train,logistic_regression
1.0,train,logistic_regression
2.7450362358457137e-09,train,logistic_regression
7.91677377957814e-18,train,logistic_regression
0.9999428942631475,train,logistic_regression
3.0506990219508455e-09,train,logistic_regression
0.9999443183383777,train,logistic_regression
0.9999999969797726,train,logistic_regression
6.594361991606754e-35,train,logistic_regression
5.750133691784588e-05,train,logistic_regression
0.9999999972547657,train,logistic_regression
1.0,train,logistic_regression
5.631550145407219e-05,train,logistic_regression
1.0,train,logistic_regression
8.806033577429128e-18,train,logistic_regression
2.9300834419170584e-24,train,logistic_regression
7.704667765941374e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999999972465214,train,logistic_regression
4.243151755596968e-22,train,logistic_regression
1.0,train,logistic_regression
4.9002191166476965e-05,train,logistic_regression
0.9999508546971438,train,logistic_regression
2.7682973802190407e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998375,train,logistic_regression
1.127054116485387e-06,train,logistic_regression
2.7097290897653808e-09,train,logistic_regression
1.0,train,logistic_regression
3.2521879441752112e-24,train,logistic_regression
0.9999405264393376,train,logistic_regression
1.6305410030402825e-13,train,logistic_regression
0.9999988711619556,train,logistic_regression
1.0,train,logistic_regression
5.978580374660223e-05,train,logistic_regression
8.734917609945223e-18,train,logistic_regression
0.9999999973135878,train,logistic_regression
2.2614472778694784e-73,train,logistic_regression
1.0,train,logistic_regression
1.4754807829553185e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.8753747312208867e-41,train,logistic_regression
1.0,train,logistic_regression
5.203065384520548e-20,train,logistic_regression
0.9999999999998521,train,logistic_regression
4.0245269346059185e-22,train,logistic_regression
5.708259542980772e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.572679885435983e-35,train,logistic_regression
1.0,train,logistic_regression
8.903019569819156e-33,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.1296306394580557e-30,train,logistic_regression
1.0,train,logistic_regression
9.728370580824237e-33,train,logistic_regression
4.215242231426708e-22,train,logistic_regression
9.842949585117589e-33,train,logistic_regression
1.0961317504694314e-47,train,logistic_regression
1.8483476740838259e-28,train,logistic_regression
1.2474935900445934e-62,train,logistic_regression
2.9825647645514803e-24,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0754564728281766e-15,train,logistic_regression
1.0,train,logistic_regression
7.427642776563584e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.051197612791866e-09,train,logistic_regression
5.3470437973577925e-05,train,logistic_regression
2.2349441668289543e-11,train,logistic_regression
2.2129195369157375e-11,train,logistic_regression
0.9999999999776714,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999969502458,train,logistic_regression
1.079929496530257e-15,train,logistic_regression
0.9999999999779632,train,logistic_regression
0.9999462227102168,train,logistic_regression
3.517338765240545e-07,train,logistic_regression
6.707506395651965e-20,train,logistic_regression
4.76964118044687e-37,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.251609413085824e-39,train,logistic_regression
0.99999964830471,train,logistic_regression
0.9999996223003748,train,logistic_regression
3.7816228177886353e-07,train,logistic_regression
1.0,train,logistic_regression
6.364112212914903e-20,train,logistic_regression
5.593041759836654e-20,train,logistic_regression
1.0,train,logistic_regression
8.810673374624183e-18,train,logistic_regression
0.999999628332912,train,logistic_regression
1.0,train,logistic_regression
3.7130034947821235e-07,train,logistic_regression
1.0073853119002477e-47,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.018328619290464e-58,train,logistic_regression
8.791635225733996e-18,train,logistic_regression
1.0,train,logistic_regression
8.87349004263571e-33,train,logistic_regression
2.5131441726938854e-26,train,logistic_regression
0.9999996230838641,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.5687444018842687e-28,train,logistic_regression
0.9999999999998528,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.488094465931279e-28,train,logistic_regression
3.77726890802882e-07,train,logistic_regression
1.4867093865201308e-13,train,logistic_regression
3.498128778101679e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999969137721,train,logistic_regression
3.1165067457506105e-09,train,logistic_regression
1.653928381552584e-28,train,logistic_regression
0.9923910814111265,train,logistic_regression
0.007618575435954734,train,logistic_regression
0.999999997315471,train,logistic_regression
2.680441159125312e-09,train,logistic_regression
0.9999999999998523,train,logistic_regression
0.9941547759452841,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6714367821571873e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998526,train,logistic_regression
1.4705568881940626e-13,train,logistic_regression
2.7519253731129927e-56,train,logistic_regression
0.005846313903064138,train,logistic_regression
1.3338133507566958e-30,train,logistic_regression
0.9999999999998344,train,logistic_regression
1.6671170913630736e-13,train,logistic_regression
1.495665608774966e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.217744328017653e-37,train,logistic_regression
2.762999645698411e-09,train,logistic_regression
1.0,train,logistic_regression
0.9999999972547264,train,logistic_regression
7.526549331035384e-82,train,logistic_regression
8.630444164270957e-18,train,logistic_regression
2.799609238000318e-56,train,logistic_regression
1.0,train,logistic_regression
1.1747085864457248e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.9033125994457167e-43,train,logistic_regression
0.007659368385559246,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.1729306838411562e-15,train,logistic_regression
0.9999999972353155,train,logistic_regression
0.9999418033982317,train,logistic_regression
1.0,train,logistic_regression
1.1692279317428837e-30,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998377,train,logistic_regression
0.9923446658647439,train,logistic_regression
4.195501284465188e-22,train,logistic_regression
1.3429138508620746e-30,train,logistic_regression
1.0,train,logistic_regression
1.6271953538209527e-13,train,logistic_regression
1.4295107474267314e-13,train,logistic_regression
2.793227882420066e-09,train,logistic_regression
1.0,train,logistic_regression
5.822620437206569e-05,train,logistic_regression
2.469723541006234e-26,train,logistic_regression
1.0,train,logistic_regression
1.9008109279097088e-43,train,logistic_regression
0.9999999999998581,train,logistic_regression
1.0,train,logistic_regression
1.5694482780760076e-60,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6698853340919698e-28,train,logistic_regression
7.189582718992249e-50,train,logistic_regression
1.6755844720790034e-28,train,logistic_regression
4.52246406069767e-84,train,logistic_regression
1.0,train,logistic_regression
4.630560041482531e-22,train,logistic_regression
0.9999442890672905,train,logistic_regression
1.0,train,logistic_regression
6.041175412943102e-20,train,logistic_regression
1.0,train,logistic_regression
0.999951288169833,train,logistic_regression
2.5253116454784153e-41,train,logistic_regression
1.0,train,logistic_regression
2.383219042090048e-11,train,logistic_regression
1.0,train,logistic_regression
5.591789759704583e-05,train,logistic_regression
4.610735335638074e-22,train,logistic_regression
1.7921185075603333e-43,train,logistic_regression
0.9999995913550945,train,logistic_regression
4.86246351237766e-05,train,logistic_regression
4.1223031247002006e-07,train,logistic_regression
2.198051955671489e-11,train,logistic_regression
0.9999999999781022,train,logistic_regression
0.9999999999762872,train,logistic_regression
1.0,train,logistic_regression
0.9924794000061261,train,logistic_regression
0.9999376767855727,train,logistic_regression
6.293997318616859e-05,train,logistic_regression
0.9930494673336819,train,logistic_regression
6.038942132772426e-52,train,logistic_regression
1.3222362705928608e-109,train,logistic_regression
0.006943580260583473,train,logistic_regression
0.007559212946530974,train,logistic_regression
1.0,train,logistic_regression
1.1837289912045426e-77,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.7536677496592805e-07,train,logistic_regression
2.663429049912116e-43,train,logistic_regression
1.091676430687416e-15,train,logistic_regression
1.0,train,logistic_regression
6.562719371772877e-35,train,logistic_regression
1.0,train,logistic_regression
0.999999629318193,train,logistic_regression
0.9999999999999989,train,logistic_regression
7.243098228094831e-18,train,logistic_regression
0.9999999999797342,train,logistic_regression
1.624094603607893e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.036868627995909e-11,train,logistic_regression
0.9934671866082155,train,logistic_regression
8.819047461027576e-18,train,logistic_regression
0.006552424792200225,train,logistic_regression
2.1078255259671996e-11,train,logistic_regression
8.876721873454984e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.248923334559697e-22,train,logistic_regression
0.9999999999789573,train,logistic_regression
6.534594420687377e-50,train,logistic_regression
1.0,train,logistic_regression
4.109690518290597e-101,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.361004127548361e-20,train,logistic_regression
1.0,train,logistic_regression
3.045987895073912e-24,train,logistic_regression
1.0940464263785709e-15,train,logistic_regression
4.01435276737966e-54,train,logistic_regression
4.437534264846408e-22,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
0.9999999972915123,train,logistic_regression
2.4895635202637094e-41,train,logistic_regression
2.7010057530321665e-09,train,logistic_regression
2.966699133466607e-41,train,logistic_regression
1.0,train,logistic_regression
7.302759148639982e-50,train,logistic_regression
1.1785918403744884e-30,train,logistic_regression
1.0,train,logistic_regression
3.489272074118818e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.251189735891102e-07,train,logistic_regression
1.0,train,logistic_regression
3.720961591560729e-07,train,logistic_regression
1.8078649010431772e-43,train,logistic_regression
3.2609391291603305e-71,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.405924577790653e-52,train,logistic_regression
3.416179570040468e-24,train,logistic_regression
0.999999629127804,train,logistic_regression
4.574162460211199e-37,train,logistic_regression
1.0,train,logistic_regression
0.9999995753128298,train,logistic_regression
3.949604557513256e-39,train,logistic_regression
0.9999995681684275,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.462392229209481e-22,train,logistic_regression
0.9999995908501378,train,logistic_regression
4.3506791979767513e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998392,train,logistic_regression
1.4148242976098335e-13,train,logistic_regression
9.855882459165872e-33,train,logistic_regression
1.0,train,logistic_regression
6.065442023051169e-65,train,logistic_regression
1.0,train,logistic_regression
4.1172155399527436e-07,train,logistic_regression
3.998065383364119e-54,train,logistic_regression
0.9999999999998597,train,logistic_regression
1.6177657398992234e-13,train,logistic_regression
1.443966176358856e-45,train,logistic_regression
0.9999999999776998,train,logistic_regression
1.0,train,logistic_regression
2.2600903283700082e-11,train,logistic_regression
8.631446810945215e-18,train,logistic_regression
0.9999999967592337,train,logistic_regression
2.8725573812895185e-09,train,logistic_regression
3.2516857979314466e-09,train,logistic_regression
6.364767704866089e-20,train,logistic_regression
1.0,train,logistic_regression
8.171268478555755e-33,train,logistic_regression
1.0,train,logistic_regression
0.9999999971207751,train,logistic_regression
4.860452622538615e-05,train,logistic_regression
0.9920993153727058,train,logistic_regression
4.653414987533603e-22,train,logistic_regression
1.0,train,logistic_regression
8.503866350717742e-33,train,logistic_regression
0.9999511870440757,train,logistic_regression
9.847623580017975e-33,train,logistic_regression
2.0232682452393182e-11,train,logistic_regression
1.1208193115606865e-30,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999797953,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.3590279258486695e-45,train,logistic_regression
0.007950973674004888,train,logistic_regression
0.9999999999772458,train,logistic_regression
2.5314589290300238e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.8328043036218386e-28,train,logistic_regression
1.0,train,logistic_regression
6.638873538778686e-67,train,logistic_regression
1.0,train,logistic_regression
5.5542913416792044e-05,train,logistic_regression
1.4562385321409904e-60,train,logistic_regression
2.494789651080988e-22,train,logistic_regression
0.9999443656311254,train,logistic_regression
2.2857287803334986e-11,train,logistic_regression
1.0,train,logistic_regression
1.8638676978595753e-43,train,logistic_regression
4.573822320071164e-37,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.6421686879508517e-73,train,logistic_regression
4.4524133978771393e-07,train,logistic_regression
9.541410795013174e-16,train,logistic_regression
0.9999995742628899,train,logistic_regression
4.761557959948142e-05,train,logistic_regression
0.999952832712493,train,logistic_regression
0.9999999999999991,train,logistic_regression
0.9999995586654995,train,logistic_regression
4.2760067997507497e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.5889405042369355e-05,train,logistic_regression
8.89525829642821e-18,train,logistic_regression
0.9999999973466471,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0875179919951804e-15,train,logistic_regression
1.0726514046655436e-15,train,logistic_regression
0.9999443506492323,train,logistic_regression
7.23526090143271e-33,train,logistic_regression
0.9920817376332802,train,logistic_regression
2.5841704435377566e-26,train,logistic_regression
0.007920267447082718,train,logistic_regression
3.0773187984985244e-24,train,logistic_regression
1.963201883880102e-11,train,logistic_regression
7.928918293390424e-18,train,logistic_regression
2.6541817041179224e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999803111,train,logistic_regression
1.8326433787769325e-28,train,logistic_regression
3.0722702931916144e-09,train,logistic_regression
1.1765929925348522e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
0.9999999969460542,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.214872763156371e-39,train,logistic_regression
6.757824753022806e-20,train,logistic_regression
5.793967710241814e-20,train,logistic_regression
0.9999999999789442,train,logistic_regression
8.877466169297678e-18,train,logistic_regression
0.9999521737780681,train,logistic_regression
2.2992333096407353e-11,train,logistic_regression
4.752039797901021e-22,train,logistic_regression
1.9309301004835643e-90,train,logistic_regression
1.0,train,logistic_regression
4.790638768298926e-05,train,logistic_regression
2.1066351199295066e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.487406393864509e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999999770774,train,logistic_regression
1.0,train,logistic_regression
1.3885102975372682e-45,train,logistic_regression
1.8579861761305825e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.760792923389111e-18,train,logistic_regression
1.0,train,logistic_regression
1.193810966278441e-30,train,logistic_regression
1.8035006040129398e-26,train,logistic_regression
1.0,train,logistic_regression
2.396236943560465e-09,train,logistic_regression
3.975900778310255e-22,train,logistic_regression
0.9999996249887918,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.614354970841858e-18,train,logistic_regression
2.8824514978950097e-56,train,logistic_regression
1.0,train,logistic_regression
3.765514331651428e-07,train,logistic_regression
0.9999999976009921,train,logistic_regression
1.0,train,logistic_regression
0.9999996948871711,train,logistic_regression
3.9141282420746426e-54,train,logistic_regression
1.0,train,logistic_regression
0.007615545946170423,train,logistic_regression
1.0,train,logistic_regression
3.038302550341324e-07,train,logistic_regression
3.497472875738794e-39,train,logistic_regression
8.765589522094645e-18,train,logistic_regression
1.0,train,logistic_regression
1.9111613880917827e-28,train,logistic_regression
1.0,train,logistic_regression
0.9924618650602492,train,logistic_regression
4.006724814941037e-22,train,logistic_regression
3.456576626058058e-39,train,logistic_regression
1.3719303810736631e-45,train,logistic_regression
1.0,train,logistic_regression
0.9999999999779245,train,logistic_regression
4.277808617133841e-22,train,logistic_regression
9.268706748518232e-48,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.006908192926953923,train,logistic_regression
2.2091100543442473e-11,train,logistic_regression
0.9931382124113664,train,logistic_regression
1.543537439949973e-45,train,logistic_regression
1.4878857344367306e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998517,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.352631673988625e-20,train,logistic_regression
4.802026306638914e-37,train,logistic_regression
0.9999996435014912,train,logistic_regression
1.0,train,logistic_regression
3.528095305171398e-07,train,logistic_regression
4.278364382682085e-22,train,logistic_regression
6.777277661388603e-65,train,logistic_regression
1.0853794118207361e-15,train,logistic_regression
1.0,train,logistic_regression
3.1294786018730902e-24,train,logistic_regression
1.0,train,logistic_regression
1.780784852633673e-11,train,logistic_regression
1.0191204031264878e-62,train,logistic_regression
3.3932412281510964e-24,train,logistic_regression
5.197059824268771e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999822202,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.4627703489727597e-13,train,logistic_regression
0.9999999999998541,train,logistic_regression
0.9999996604801058,train,logistic_regression
4.221961504869926e-22,train,logistic_regression
1.0,train,logistic_regression
3.1200996739155024e-09,train,logistic_regression
5.9110796326613355e-52,train,logistic_regression
1.0,train,logistic_regression
4.545247131088491e-37,train,logistic_regression
1.0,train,logistic_regression
0.9999999968916842,train,logistic_regression
3.403125353389112e-07,train,logistic_regression
1.0,train,logistic_regression
2.1152369806482407e-58,train,logistic_regression
0.9999443463544828,train,logistic_regression
4.078513632711162e-07,train,logistic_regression
0.9999996392817265,train,logistic_regression
6.667863479300318e-82,train,logistic_regression
4.483615036308379e-37,train,logistic_regression
3.63453314437995e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999995903156698,train,logistic_regression
5.561290970549852e-05,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.341343877994641e-52,train,logistic_regression
0.9999999999998541,train,logistic_regression
1.0011541571269421e-15,train,logistic_regression
0.9999996349282074,train,logistic_regression
2.0940458786272536e-43,train,logistic_regression
1.0,train,logistic_regression
5.1843691788095184e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999991,train,logistic_regression
0.9999484638718473,train,logistic_regression
1.4715665268045627e-13,train,logistic_regression
2.197559721873049e-26,train,logistic_regression
3.657205808026678e-07,train,logistic_regression
1.0,train,logistic_regression
7.365448010554262e-35,train,logistic_regression
1.0,train,logistic_regression
0.9999999972365985,train,logistic_regression
1.0,train,logistic_regression
3.1157442478953745e-71,train,logistic_regression
2.0208627344745382e-11,train,logistic_regression
9.515837708105198e-65,train,logistic_regression
0.9999999999797722,train,logistic_regression
2.7763398897222775e-09,train,logistic_regression
3.0139361853611928e-24,train,logistic_regression
5.6445671681701164e-05,train,logistic_regression
2.1841946519908707e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998557,train,logistic_regression
6.0677447994382695e-05,train,logistic_regression
0.9999999999781424,train,logistic_regression
0.9999395199234961,train,logistic_regression
3.0394048849473576e-09,train,logistic_regression
1.4440351626908487e-13,train,logistic_regression
0.99994389817041,train,logistic_regression
1.0,train,logistic_regression
1.1749804169130332e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999969735787,train,logistic_regression
1.0,train,logistic_regression
1.3932230730534248e-45,train,logistic_regression
7.422861585186008e-50,train,logistic_regression
3.2199041775870896e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.41400937832311e-35,train,logistic_regression
7.847200121830312e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.7722419286288407e-26,train,logistic_regression
2.2879142830438296e-26,train,logistic_regression
1.0,train,logistic_regression
1.022301776327965e-47,train,logistic_regression
0.999999999999855,train,logistic_regression
1.0,train,logistic_regression
2.280033011921565e-41,train,logistic_regression
6.373251125330355e-20,train,logistic_regression
